Industry,Job Status,AI Impact Level,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Growth_Rate,Salary_Experience_Ratio,Remote_Impact,Risk_Level
4,1,0,38430,2,0,6492,6539,51,22,47,38430.0,1122,0
7,1,2,28419,2,0,1241,1493,12,73,252,28419.0,876,0
9,0,0,124691,4,4,9843,7635,62,31,-2208,24938.2,1922,1
9,0,2,105140,0,6,6439,10871,81,63,4432,15020.0,5103,1
2,0,2,72809,0,5,1704,2040,3,46,336,12134.833333333334,138,0
1,2,1,52200,4,5,7878,8566,35,32,688,8700.0,1120,1
2,0,2,54705,0,1,14021,21255,43,36,7234,27352.5,1548,2
3,2,1,83952,0,2,10511,16732,20,46,6221,27984.0,920,1
9,0,0,151666,4,5,2084,3550,70,46,1466,25277.666666666668,3220,1
7,1,2,26310,2,1,13523,13054,17,19,-469,13155.0,323,0
1,2,1,54114,4,5,6490,6746,48,31,256,9019.0,1488,1
9,0,2,76113,0,3,10370,7540,53,32,-2830,19028.25,1696,1
8,1,2,38686,0,1,8693,6600,45,38,-2093,19343.0,1710,0
9,0,0,127068,4,4,1137,1977,77,45,840,25413.6,3465,1
4,1,0,47589,2,3,5956,7674,26,56,1718,11897.25,1456,0
1,2,1,50889,4,4,7987,10968,54,47,2981,10177.8,2538,1
3,2,1,177315,1,7,8946,17040,33,23,8094,22164.375,759,1
7,1,2,31510,2,0,10544,7880,3,95,-2664,31510.0,285,0
9,0,0,132016,4,3,6938,8449,100,29,1511,33004.0,2900,1
4,1,0,52582,2,0,14305,14965,25,27,660,52582.0,675,0
3,2,1,191873,1,10,6011,8389,62,53,2378,17443.0,3286,1
0,0,2,87310,3,3,8851,10979,9,48,2128,21827.5,432,1
5,0,2,57839,0,5,12111,13608,30,28,1497,9639.833333333334,840,2
2,0,2,57211,0,3,8280,7825,46,35,-455,14302.75,1610,0
7,1,2,30538,2,2,5927,5887,4,46,-40,10179.333333333334,184,0
8,1,2,46663,0,3,10063,9216,36,54,-847,11665.75,1944,0
4,2,2,93142,0,3,12383,11140,35,34,-1243,23285.5,1190,1
3,2,1,187232,1,7,8275,13848,0,52,5573,23404.0,0,1
3,2,1,91122,0,5,13327,18959,21,52,5632,15187.0,1092,1
3,2,1,161220,1,11,4228,5531,42,60,1303,13435.0,2520,1
3,2,1,177796,1,6,8371,17256,34,39,8885,25399.428571428572,1326,1
1,2,1,58367,4,6,10805,15310,31,52,4505,8338.142857142857,1612,1
4,2,2,79569,0,3,14281,13415,7,30,-866,19892.25,210,1
9,0,0,128505,4,5,13962,19335,38,30,5373,21417.5,1140,1
9,0,0,129086,4,4,9880,11180,58,38,1300,25817.2,2204,1
9,0,2,85095,0,3,810,620,83,58,-190,21273.75,4814,1
7,1,2,34646,2,4,7361,7806,44,65,445,6929.2,2860,0
8,1,2,34753,0,2,11813,8870,0,56,-2943,11584.333333333334,0,0
8,1,2,44929,0,2,8721,9534,49,65,813,14976.333333333334,3185,0
6,0,1,131192,1,7,8226,13116,3,28,4890,16399.0,84,1
4,1,0,52142,2,1,2762,3474,71,58,712,26071.0,4118,0
9,0,2,83822,0,4,9689,11005,74,29,1316,16764.4,2146,1
3,2,1,77258,0,2,8337,14205,69,40,5868,25752.666666666668,2760,1
8,1,2,36849,0,1,5640,4830,59,54,-810,18424.5,3186,0
5,0,2,66741,0,1,9234,14307,38,43,5073,33370.5,1634,1
1,2,1,62468,4,2,6304,7226,22,40,922,20822.666666666668,880,1
3,2,1,185533,1,9,8432,21067,16,39,12635,18553.3,624,1
9,0,2,91570,0,5,5071,8372,57,58,3301,15261.666666666666,3306,1
2,0,2,61147,0,3,4184,4547,52,49,363,15286.75,2548,2
4,2,2,89731,0,3,5235,6187,26,45,952,22432.75,1170,1
4,1,0,48314,2,2,12050,15221,42,67,3171,16104.666666666666,2814,0
7,1,2,30711,2,0,8361,7310,6,40,-1051,30711.0,240,0
1,2,1,54694,4,5,13531,10533,22,40,-2998,9115.666666666666,880,1
2,0,2,67247,0,0,2496,3543,11,73,1047,67247.0,803,0
3,2,1,72329,0,2,9399,16036,32,38,6637,24109.666666666668,1216,1
6,0,1,131520,1,6,6964,9223,68,34,2259,18788.571428571428,2312,1
4,2,2,83666,0,3,13682,18827,47,45,5145,20916.5,2115,1
2,0,2,62571,0,2,1189,1494,16,5,305,20857.0,80,2
4,1,0,41223,2,2,1794,1499,54,53,-295,13741.0,2862,0
6,0,1,135790,1,6,7747,13873,38,50,6126,19398.571428571428,1900,1
4,1,0,38586,2,1,8349,8740,35,48,391,19293.0,1680,0
9,0,2,86756,0,5,14065,16264,62,35,2199,14459.333333333334,2170,1
2,0,2,63580,0,4,9708,13499,23,57,3791,12716.0,1311,2
9,0,0,134137,4,3,2289,3411,62,43,1122,33534.25,2666,1
4,1,0,44040,2,2,10114,10063,8,21,-51,14680.0,168,0
9,0,2,104044,0,4,1331,1606,76,43,275,20808.8,3268,1
9,0,2,88137,0,3,10952,11022,62,48,70,22034.25,2976,1
9,0,0,136498,4,5,2141,1633,67,19,-508,22749.666666666668,1273,1
7,1,2,28409,2,1,12253,11293,59,19,-960,14204.5,1121,0
9,0,0,124332,0,2,11660,9963,54,56,-1697,41444.0,3024,1
9,0,0,141352,4,2,9516,12821,87,52,3305,47117.333333333336,4524,1
8,1,2,43965,0,2,11196,13819,24,35,2623,14655.0,840,0
5,0,2,63675,0,5,11158,12297,46,66,1139,10612.5,3036,1
4,2,2,101190,0,4,5206,5725,45,52,519,20238.0,2340,2
2,0,2,64023,0,2,11082,16160,60,19,5078,21341.0,1140,2
6,0,1,137701,1,6,13094,15660,37,73,2566,19671.571428571428,2701,1
3,2,1,92172,0,4,9906,16866,48,50,6960,18434.4,2400,1
1,2,1,56907,4,4,12602,13566,3,42,964,11381.4,126,1
6,0,1,142277,1,8,3368,5053,30,37,1685,15808.555555555555,1110,1
6,0,1,141860,1,7,14223,23042,27,17,8819,17732.5,459,1
6,0,1,127468,1,6,1095,1095,23,45,0,18209.714285714286,1035,1
4,2,2,74991,0,3,8616,6707,44,31,-1909,18747.75,1364,2
6,0,1,162100,1,7,12771,23645,43,34,10874,20262.5,1462,1
6,0,1,139859,1,6,1113,982,37,62,-131,19979.85714285714,2294,1
2,0,2,84189,0,5,9805,10796,25,75,991,14031.5,1875,0
9,0,0,79449,0,4,5989,7029,81,52,1040,15889.8,4212,1
5,0,2,63653,0,3,11007,14931,53,58,3924,15913.25,3074,1
1,2,1,55322,4,2,8592,6837,0,58,-1755,18440.666666666668,0,1
0,0,2,85321,3,6,8761,11768,26,37,3007,12188.714285714286,962,1
2,0,2,70780,0,1,3659,3163,34,9,-496,35390.0,306,2
7,1,2,27594,2,1,3162,3089,40,60,-73,13797.0,2400,0
3,2,1,105768,0,2,4715,7990,56,5,3275,35256.0,280,1
9,0,0,142792,4,6,12568,13860,74,38,1292,20398.85714285714,2812,1
4,2,2,80447,0,5,5333,3965,40,40,-1368,13407.833333333334,1600,2
3,2,1,86156,0,4,12907,13425,43,74,518,17231.2,3182,1
9,0,0,124985,4,4,10509,10472,83,45,-37,24997.0,3735,1
0,0,2,91727,3,7,7507,11726,36,40,4219,11465.875,1440,1
7,1,2,33492,2,0,1921,1638,34,42,-283,33492.0,1428,0
3,2,1,81732,0,1,2062,3242,34,56,1180,40866.0,1904,1
9,0,0,141449,4,7,8322,7454,90,60,-868,17681.125,5400,1
6,0,1,142543,1,7,4564,7323,29,69,2759,17817.875,2001,1
2,0,2,74887,0,2,6784,9772,44,69,2988,24962.333333333332,3036,2
5,0,2,70931,0,0,12849,17434,66,64,4585,70931.0,4224,1
7,1,2,33644,2,0,5447,4537,29,44,-910,33644.0,1276,0
4,1,0,52443,2,0,9886,7494,39,32,-2392,52443.0,1248,0
2,0,2,75534,0,0,11209,11977,35,57,768,75534.0,1995,0
4,1,0,35656,2,4,4371,4376,56,68,5,7131.2,3808,0
3,2,1,48903,0,4,2436,3420,26,36,984,9780.6,936,1
2,0,2,62010,0,2,3116,3634,24,14,518,20670.0,336,2
3,2,1,71009,0,3,8733,8051,60,13,-682,17752.25,780,1
4,1,0,46790,2,0,2423,2518,40,35,95,46790.0,1400,0
7,1,2,28644,2,1,10570,13050,29,56,2480,14322.0,1624,0
9,0,2,94709,0,3,2688,2011,33,87,-677,23677.25,2871,1
9,0,0,126056,4,5,7954,10919,85,26,2965,21009.333333333332,2210,1
7,1,2,33084,2,1,7313,5774,41,41,-1539,16542.0,1681,0
6,0,1,146455,1,6,8214,11194,46,75,2980,20922.14285714286,3450,1
4,2,2,81715,0,3,11380,15590,29,20,4210,20428.75,580,1
4,2,2,78050,0,4,4554,3294,41,41,-1260,15610.0,1681,2
0,0,2,79144,3,4,13400,19034,58,22,5634,15828.8,1276,2
1,2,1,58448,4,9,7819,7246,40,48,-573,5844.8,1920,1
4,1,0,44903,2,0,6427,5118,0,28,-1309,44903.0,0,0
6,0,1,145698,1,4,9743,17199,25,60,7456,29139.6,1500,1
9,0,0,125441,4,4,14078,15405,59,31,1327,25088.2,1829,1
6,0,1,173169,1,4,8781,13552,86,29,4771,34633.8,2494,1
3,2,1,186653,1,6,9292,10104,0,60,812,26664.714285714286,0,1
9,0,0,114352,4,6,5875,7721,70,79,1846,16336.0,5530,1
5,0,2,51371,0,3,2404,2667,68,41,263,12842.75,2788,1
4,1,0,47393,2,1,10054,10322,24,33,268,23696.5,792,0
9,0,0,113897,0,2,8861,13693,100,43,4832,37965.666666666664,4300,1
4,2,2,102870,0,3,1411,1804,0,70,393,25717.5,0,2
9,0,0,138547,4,3,8909,7906,70,73,-1003,34636.75,5110,1
5,0,2,51696,0,2,9739,8349,19,49,-1390,17232.0,931,1
1,2,1,47642,4,6,8075,6264,68,13,-1811,6806.0,884,1
4,1,0,46571,2,2,856,727,46,37,-129,15523.666666666666,1702,0
2,0,2,54000,0,5,13876,14254,46,18,378,9000.0,828,2
4,1,0,55075,2,0,4070,4863,28,27,793,55075.0,756,0
9,0,0,97836,0,2,1242,997,53,28,-245,32612.0,1484,2
7,1,2,35660,2,0,11975,10804,0,33,-1171,35660.0,0,0
1,2,1,63206,4,6,1487,1381,10,42,-106,9029.42857142857,420,1
6,0,1,143655,1,5,8234,7022,18,48,-1212,23942.5,864,1
2,0,2,73027,0,1,7198,7238,43,59,40,36513.5,2537,0
4,2,2,76304,0,4,2718,3090,16,17,372,15260.8,272,2
7,1,2,25000,2,3,6766,5574,32,57,-1192,6250.0,1824,0
0,0,2,82666,3,2,6684,7114,8,63,430,27555.333333333332,504,1
9,0,0,89260,0,4,11685,19648,25,82,7963,17852.0,2050,1
9,0,0,134426,4,2,11207,10246,57,5,-961,44808.666666666664,285,1
9,0,0,132061,0,1,3424,4126,71,42,702,66030.5,2982,1
8,1,2,40449,0,0,9164,10067,16,25,903,40449.0,400,0
4,1,0,51762,2,2,4148,3214,37,42,-934,17254.0,1554,0
4,2,2,96561,0,5,872,1421,5,52,549,16093.5,260,2
5,0,2,57459,0,1,11534,16243,32,95,4709,28729.5,3040,1
8,1,2,41336,0,0,9215,10402,58,85,1187,41336.0,4930,0
0,0,2,71527,3,6,4262,3326,29,67,-936,10218.142857142857,1943,1
5,0,2,65005,0,4,6171,6268,47,18,97,13001.0,846,1
2,0,2,71147,0,3,3588,3050,47,49,-538,17786.75,2303,0
9,0,0,126763,4,6,13762,17949,52,82,4187,18109.0,4264,1
3,2,1,180753,1,5,13051,21553,45,31,8502,30125.5,1395,1
9,0,2,98716,0,4,3876,6352,100,6,2476,19743.2,600,1
9,0,0,115900,0,2,10231,7264,75,53,-2967,38633.333333333336,3975,1
5,0,2,66818,0,4,10294,10859,56,52,565,13363.6,2912,2
9,0,2,113130,0,3,12633,15765,78,61,3132,28282.5,4758,1
8,1,2,34128,0,2,7691,10250,12,23,2559,11376.0,276,0
1,2,1,58088,4,3,4059,3933,23,19,-126,14522.0,437,1
9,0,0,125614,4,2,8755,16230,60,53,7475,41871.333333333336,3180,1
9,0,2,97275,0,5,13865,11994,72,59,-1871,16212.5,4248,2
7,1,2,31100,2,2,9961,11085,32,40,1124,10366.666666666666,1280,0
4,2,2,86568,0,4,11518,11824,25,44,306,17313.6,1100,2
9,0,2,90272,0,2,5444,5312,35,28,-132,30090.666666666668,980,1
3,2,1,70446,0,4,9040,10083,22,55,1043,14089.2,1210,1
8,1,2,43496,0,3,5423,6337,52,38,914,10874.0,1976,0
9,0,0,126643,4,3,9621,16463,29,60,6842,31660.75,1740,1
6,0,1,117429,1,8,12545,13934,42,72,1389,13047.666666666666,3024,1
3,2,1,85759,0,5,11620,15953,62,86,4333,14293.166666666666,5332,1
1,2,1,58982,4,3,8620,11330,34,64,2710,14745.5,2176,1
7,1,2,33121,2,0,11040,8167,28,56,-2873,33121.0,1568,0
4,2,2,91526,0,2,9092,12633,66,28,3541,30508.666666666668,1848,1
4,1,0,37782,2,4,7321,5340,35,49,-1981,7556.4,1715,0
9,0,0,160581,4,3,5413,7541,58,44,2128,40145.25,2552,1
9,0,0,147074,4,5,12860,9108,77,57,-3752,24512.333333333332,4389,1
5,0,2,64045,0,5,4448,3678,80,32,-770,10674.166666666666,2560,1
2,0,2,65062,0,3,14549,18089,44,38,3540,16265.5,1672,2
4,2,2,69782,0,2,8086,11657,41,22,3571,23260.666666666668,902,2
1,2,1,58171,4,3,7261,5827,7,29,-1434,14542.75,203,1
1,2,1,60829,4,5,9183,7072,12,30,-2111,10138.166666666666,360,1
8,1,2,45624,0,4,4478,4020,20,45,-458,9124.8,900,0
9,0,2,115709,0,2,5911,6151,85,34,240,38569.666666666664,2890,1
6,0,1,140736,1,8,7869,9809,0,68,1940,15637.333333333334,0,1
9,0,0,139161,0,2,9275,13752,44,29,4477,46387.0,1276,1
9,0,0,135868,4,4,4898,5064,43,14,166,27173.6,602,1
3,2,1,86105,0,1,10411,12446,51,33,2035,43052.5,1683,1
9,0,0,142039,4,3,14813,28549,82,20,13736,35509.75,1640,1
9,0,2,90490,0,7,13683,19518,53,39,5835,11311.25,2067,1
4,1,0,35662,2,4,11501,8514,58,65,-2987,7132.4,3770,0
9,0,2,99414,0,2,8354,5967,69,25,-2387,33138.0,1725,1
0,0,2,78127,3,6,5955,6972,2,35,1017,11161.0,70,1
6,0,1,133664,1,4,751,1402,53,25,651,26732.8,1325,1
6,0,1,178504,1,9,3613,5363,63,83,1750,17850.4,5229,1
4,1,0,34947,2,1,12858,12040,45,15,-818,17473.5,675,0
6,0,1,140205,1,5,4474,7435,26,53,2961,23367.5,1378,1
4,1,0,49266,2,0,3850,4739,33,52,889,49266.0,1716,0
6,0,1,153932,1,6,4421,3328,26,63,-1093,21990.285714285714,1638,1
7,1,2,29923,2,2,13206,9602,0,51,-3604,9974.333333333334,0,0
8,1,2,38960,0,0,8139,9388,19,56,1249,38960.0,1064,0
3,2,1,80447,0,4,6386,5871,43,56,-515,16089.4,2408,1
2,0,2,55768,0,4,6392,5984,35,12,-408,11153.6,420,2
6,0,1,158364,1,3,8647,12704,27,39,4057,39591.0,1053,1
9,0,0,128696,0,4,13653,24825,72,81,11172,25739.2,5832,1
4,2,2,93868,0,3,14258,10530,39,58,-3728,23467.0,2262,1
6,0,1,138454,1,5,3828,5427,33,26,1599,23075.666666666668,858,1
7,1,2,31515,2,1,7281,5712,51,48,-1569,15757.5,2448,0
3,2,1,199869,1,9,14657,15545,46,39,888,19986.9,1794,1
4,1,0,37136,2,3,2890,2808,46,52,-82,9284.0,2392,0
2,0,2,59996,0,4,9565,9054,21,29,-511,11999.2,609,0
3,2,1,165315,1,9,12296,10919,33,65,-1377,16531.5,2145,1
2,0,2,53642,0,4,2997,4138,50,82,1141,10728.4,4100,2
7,1,2,27169,2,2,4268,4800,15,35,532,9056.333333333334,525,0
3,2,1,200677,1,7,14153,22590,42,19,8437,25084.625,798,1
5,0,2,61311,0,4,9521,8615,28,47,-906,12262.2,1316,2
2,0,2,81072,0,0,13006,11979,38,39,-1027,81072.0,1482,0
4,1,0,42348,2,1,11013,14138,51,42,3125,21174.0,2142,0
5,0,2,63879,0,2,3256,5093,52,15,1837,21293.0,780,1
9,0,0,118241,4,4,2793,4344,41,58,1551,23648.2,2378,1
5,0,2,48798,0,2,3515,3881,3,73,366,16266.0,219,2
3,2,1,79127,0,5,1462,1498,44,77,36,13187.833333333334,3388,1
9,0,0,121304,4,0,14247,15784,63,50,1537,121304.0,3150,1
0,0,2,78088,3,5,11448,15949,37,64,4501,13014.666666666666,2368,1
4,2,2,93862,0,4,604,744,30,67,140,18772.4,2010,1
9,0,0,140458,4,3,14304,20983,77,58,6679,35114.5,4466,1
9,0,0,84367,0,2,12086,22582,52,62,10496,28122.333333333332,3224,2
9,0,0,111136,4,2,4083,5670,60,19,1587,37045.333333333336,1140,1
5,0,2,67574,0,1,6614,6316,48,51,-298,33787.0,2448,1
3,2,1,181791,1,10,10948,8915,16,43,-2033,16526.454545454544,688,1
6,0,1,109696,1,7,8416,7105,52,53,-1311,13712.0,2756,1
9,0,0,122930,4,3,608,624,79,47,16,30732.5,3713,1
1,2,1,51366,4,5,7239,9190,9,41,1951,8561.0,369,1
9,0,0,109752,4,0,9173,10752,63,39,1579,109752.0,2457,1
1,2,1,46120,4,4,5197,7030,33,62,1833,9224.0,2046,1
1,2,1,45785,4,3,13822,17753,20,36,3931,11446.25,720,1
4,2,2,65669,0,4,3437,5407,5,35,1970,13133.8,175,1
6,0,1,119083,1,8,2078,2176,13,47,98,13231.444444444445,611,1
9,0,0,128831,4,3,4448,9573,97,34,5125,32207.75,3298,1
3,2,1,171998,1,7,9125,8977,28,33,-148,21499.75,924,1
0,0,2,85383,3,4,6307,6688,86,24,381,17076.6,2064,1
4,2,2,78826,0,4,7002,6249,41,8,-753,15765.2,328,2
7,1,2,26810,2,0,7152,7324,9,70,172,26810.0,630,0
3,2,1,175073,1,6,4484,7561,38,56,3077,25010.428571428572,2128,1
2,0,2,61380,0,3,11707,15677,3,25,3970,15345.0,75,2
3,2,1,91724,0,5,14561,25294,38,40,10733,15287.333333333334,1520,1
9,0,0,126745,0,3,7140,5731,80,68,-1409,31686.25,5440,1
8,1,2,32418,0,0,9555,7410,58,32,-2145,32418.0,1856,0
9,0,0,150385,4,4,10932,14896,36,61,3964,30077.0,2196,1
4,1,0,35602,2,1,3307,2350,56,30,-957,17801.0,1680,0
5,0,2,69515,0,3,14349,18021,30,53,3672,17378.75,1590,1
3,2,1,90623,0,5,13351,13074,16,26,-277,15103.833333333334,416,1
3,2,1,186048,1,3,14556,22680,7,58,8124,46512.0,406,1
6,0,1,133184,1,7,9153,11843,42,31,2690,16648.0,1302,1
9,0,2,91802,0,1,3963,3044,67,74,-919,45901.0,4958,1
5,0,2,63120,0,4,4941,5378,43,71,437,12624.0,3053,1
6,0,1,139632,1,8,1718,2156,45,21,438,15514.666666666666,945,1
6,0,1,143702,1,7,9397,15068,34,36,5671,17962.75,1224,1
3,2,1,86619,0,5,1039,993,14,33,-46,14436.5,462,1
6,0,1,140753,1,7,14433,12399,27,17,-2034,17594.125,459,1
9,0,0,148912,4,4,3894,4990,79,8,1096,29782.4,632,1
9,0,0,114875,4,5,12824,16691,97,34,3867,19145.833333333332,3298,1
6,0,1,110341,1,9,1760,2319,43,36,559,11034.1,1548,1
9,0,0,145560,4,5,9739,11847,69,48,2108,24260.0,3312,1
3,2,1,162997,1,8,14174,34394,51,58,20220,18110.777777777777,2958,1
3,2,1,101782,0,5,9356,18187,32,44,8831,16963.666666666668,1408,1
8,1,2,45229,0,5,12879,13112,36,28,233,7538.166666666667,1008,2
4,2,2,67003,0,2,11793,8820,32,71,-2973,22334.333333333332,2272,2
1,2,1,51099,4,5,12713,14714,20,32,2001,8516.5,640,1
9,0,0,119726,4,3,2100,3074,63,44,974,29931.5,2772,1
9,0,2,82470,0,6,14240,14005,80,22,-235,11781.42857142857,1760,1
7,1,2,28830,2,1,10415,12209,67,38,1794,14415.0,2546,0
3,2,1,163812,1,8,6999,13652,46,51,6653,18201.333333333332,2346,1
9,0,0,110809,4,4,10889,12293,67,33,1404,22161.8,2211,1
4,2,2,99333,0,0,7881,7841,26,46,-40,99333.0,1196,1
9,0,2,93929,0,3,6329,8750,74,47,2421,23482.25,3478,1
8,1,2,44493,0,3,7575,5787,6,53,-1788,11123.25,318,0
3,2,1,80003,0,3,10098,19389,14,47,9291,20000.75,658,1
9,0,0,103190,0,1,13151,15904,49,58,2753,51595.0,2842,1
2,0,2,71504,0,1,13575,17464,24,65,3889,35752.0,1560,0
4,1,0,38898,2,0,1704,2170,33,42,466,38898.0,1386,0
2,0,2,79960,0,1,3026,3279,30,45,253,39980.0,1350,0
4,1,0,52896,2,1,13343,14784,48,45,1441,26448.0,2160,0
4,1,0,43149,2,2,6883,6155,61,43,-728,14383.0,2623,0
7,1,2,36280,2,2,2245,2564,15,70,319,12093.333333333334,1050,0
9,0,0,125953,4,1,5550,4575,41,77,-975,62976.5,3157,1
7,1,2,36053,2,0,12973,9559,60,38,-3414,36053.0,2280,0
9,0,0,115015,0,3,2670,4694,83,26,2024,28753.75,2158,2
9,0,0,107288,4,4,7561,9900,42,56,2339,21457.6,2352,1
1,2,1,52209,4,5,9588,8037,26,41,-1551,8701.5,1066,1
8,1,2,44292,0,0,2192,2892,31,64,700,44292.0,1984,2
9,0,0,108877,0,3,6298,9477,98,41,3179,27219.25,4018,2
9,0,0,113923,0,5,10280,13729,75,27,3449,18987.166666666668,2025,1
4,2,2,109564,0,5,5815,4969,42,23,-846,18260.666666666668,966,1
9,0,0,108546,4,5,5281,8092,66,40,2811,18091.0,2640,1
8,1,2,38231,0,2,13265,17163,10,40,3898,12743.666666666666,400,0
4,1,0,48696,2,1,9667,8411,55,15,-1256,24348.0,825,0
3,2,1,164926,1,8,9037,13760,44,73,4723,18325.11111111111,3212,1
3,2,1,82122,0,5,6737,7128,39,7,391,13687.0,273,1
9,0,0,106467,4,5,4905,5058,61,21,153,17744.5,1281,1
2,0,2,73709,0,0,8579,8873,65,36,294,73709.0,2340,2
9,0,0,104667,0,2,3239,3869,88,35,630,34889.0,3080,1
2,0,2,86733,0,5,7399,9887,25,44,2488,14455.5,1100,2
5,0,2,56213,0,1,13323,17838,27,46,4515,28106.5,1242,1
7,1,2,31389,2,0,4623,4092,4,43,-531,31389.0,172,0
4,1,0,44348,2,1,10740,11759,11,52,1019,22174.0,572,0
3,2,1,181988,1,8,10603,16414,48,35,5811,20220.88888888889,1680,1
5,0,2,72431,0,1,2252,2598,19,75,346,36215.5,1425,1
2,0,2,71271,0,2,610,869,52,62,259,23757.0,3224,2
7,1,2,29355,2,1,14288,15435,56,63,1147,14677.5,3528,0
8,1,2,45255,0,0,13673,11677,52,32,-1996,45255.0,1664,0
5,0,2,77139,0,2,5984,5718,13,31,-266,25713.0,403,1
0,0,2,81931,3,2,13992,14923,34,75,931,27310.333333333332,2550,1
9,0,0,160032,4,2,5422,4248,35,95,-1174,53344.0,3325,1
3,2,1,153119,1,8,11891,13705,27,25,1814,17013.222222222223,675,1
5,0,2,60002,0,2,5647,7364,34,45,1717,20000.666666666668,1530,2
8,1,2,42027,0,1,5728,7185,30,35,1457,21013.5,1050,0
4,1,0,41164,2,2,11886,11254,5,65,-632,13721.333333333334,325,0
3,2,1,203085,1,6,13311,22889,26,37,9578,29012.14285714286,962,1
7,1,2,30830,2,2,6661,4874,40,32,-1787,10276.666666666666,1280,0
0,0,2,64269,3,3,13375,11102,15,73,-2273,16067.25,1095,1
7,1,2,29492,2,0,2365,2945,4,53,580,29492.0,212,0
9,0,2,111490,0,3,10203,7576,65,64,-2627,27872.5,4160,1
9,0,0,129920,4,6,11669,20997,46,64,9328,18560.0,2944,1
9,0,0,97422,4,5,12414,10043,88,26,-2371,16237.0,2288,1
4,1,0,36332,2,0,3934,3723,12,77,-211,36332.0,924,0
4,2,2,118802,0,4,5273,8543,36,37,3270,23760.4,1332,1
0,0,2,91006,3,5,14390,19057,37,43,4667,15167.666666666666,1591,1
3,2,1,84404,0,5,8680,6403,31,39,-2277,14067.333333333334,1209,1
3,2,1,81100,0,4,5461,8238,22,45,2777,16220.0,990,1
2,0,2,72696,0,4,11291,8033,22,79,-3258,14539.2,1738,0
4,1,0,49604,2,2,7432,5799,30,32,-1633,16534.666666666668,960,0
9,0,0,93445,0,2,7857,11016,61,62,3159,31148.333333333332,3782,1
5,0,2,60489,0,4,10039,13334,51,39,3295,12097.8,1989,1
1,2,1,60075,4,4,8800,13062,29,37,4262,12015.0,1073,1
1,2,1,49458,4,3,1102,1603,37,40,501,12364.5,1480,1
4,1,0,48820,2,3,13808,14692,61,60,884,12205.0,3660,0
3,2,1,225044,1,8,10955,11920,40,29,965,25004.88888888889,1160,1
9,0,0,127034,0,3,13098,16143,87,46,3045,31758.5,4002,2
3,2,1,80605,0,3,11390,16773,40,50,5383,20151.25,2000,1
9,0,0,112901,4,4,11100,10717,88,32,-383,22580.2,2816,1
9,0,0,128644,4,3,9727,10771,85,30,1044,32161.0,2550,1
4,2,2,98276,0,3,5932,8788,5,10,2856,24569.0,50,2
9,0,0,120158,0,4,672,1157,45,50,485,24031.6,2250,2
2,0,2,71201,0,0,4137,4573,35,62,436,71201.0,2170,0
4,1,0,54338,2,2,8999,6659,63,28,-2340,18112.666666666668,1764,0
3,2,1,171697,1,7,11766,17334,0,60,5568,21462.125,0,1
9,0,2,110299,0,5,7803,10776,56,82,2973,18383.166666666668,4592,1
8,1,2,42681,0,1,8086,10290,7,34,2204,21340.5,238,0
4,1,0,39017,2,0,8699,8776,31,60,77,39017.0,1860,0
7,1,2,28283,2,3,902,943,11,43,41,7070.75,473,0
9,0,0,145942,0,0,5340,6089,81,42,749,145942.0,3402,1
6,0,1,141724,1,6,1906,1957,34,48,51,20246.285714285714,1632,1
0,0,2,65297,3,6,12462,10079,0,27,-2383,9328.142857142857,0,2
7,1,2,33820,2,0,5610,5328,24,53,-282,33820.0,1272,0
5,0,2,70429,0,2,13349,13144,28,44,-205,23476.333333333332,1232,1
1,2,1,63858,4,2,8412,12302,59,34,3890,21286.0,2006,1
5,0,2,65450,0,4,2099,3265,3,54,1166,13090.0,162,1
4,1,0,41476,2,1,11915,14935,42,46,3020,20738.0,1932,0
7,1,2,25000,2,0,1600,1564,30,53,-36,25000.0,1590,0
9,0,0,133844,4,0,13774,16267,84,59,2493,133844.0,4956,1
9,0,0,138966,4,3,14412,18891,50,31,4479,34741.5,1550,1
3,2,1,76284,0,3,2291,2792,13,44,501,19071.0,572,1
6,0,1,126870,1,7,12632,22062,69,40,9430,15858.75,2760,1
1,2,1,53888,4,5,3358,3899,23,32,541,8981.333333333334,736,1
9,0,0,141716,4,3,5922,11591,61,28,5669,35429.0,1708,1
8,1,2,40206,0,3,8070,8699,0,88,629,10051.5,0,0
4,2,2,83794,0,7,7136,11382,27,43,4246,10474.25,1161,2
9,0,0,163762,4,2,10993,19789,72,60,8796,54587.333333333336,4320,1
8,1,2,36478,0,4,978,905,46,38,-73,7295.6,1748,0
6,0,1,118312,1,6,3732,6919,66,13,3187,16901.714285714286,858,1
3,2,1,156521,1,5,7537,12658,5,95,5121,26086.833333333332,475,1
9,0,0,124819,4,2,12046,11080,99,59,-966,41606.333333333336,5841,1
9,0,2,92786,0,5,5060,5500,81,49,440,15464.333333333334,3969,1
3,2,1,159844,1,6,2167,2573,31,33,406,22834.85714285714,1023,1
9,0,0,123744,4,5,6493,4603,94,18,-1890,20624.0,1692,1
9,0,2,98833,0,2,7996,11491,87,52,3495,32944.333333333336,4524,1
2,0,2,73370,0,3,11488,17966,27,77,6478,18342.5,2079,0
1,2,1,54451,4,5,10971,12939,48,45,1968,9075.166666666666,2160,1
