Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
-1.305781829011016,1.0994517934870538,0.9929415767113903,1.4509732004239257,0.7126991663436577,-0.17062517472305777,1.5863735905403,0.36024457295667417,0.9517034322387375,-0.2148043114171734,-0.06613948632012151
1.5802309227414573,0.6619243424649959,-1.0071085987878432,1.7068350197538793,0.002692110088301538,-1.1624317851505523,-0.11061903971663202,0.8540751322683477,0.17857932893949435,1.0965328449366065,0.11437308063232707
-0.9598926602616559,-0.21313055957911983,-1.0071085987878432,-1.360993083679569,-1.417322002422411,-0.17062517472305777,-0.6030233768524339,1.413609969818234,-0.4071312082474769,-0.6519166968684333,1.2454694536837285
1.3586456740113984,-1.0881854616232356,0.9929415767113903,-0.6512320858336957,0.7126991663436577,1.6476869443940156,1.0621222067240732,0.03486859934084395,0.3946399042365152,-1.0890290823196933,-1.1764074862616252
-0.35999113321198445,0.6619243424649959,0.9929415767113903,0.9630635418753993,0.002692110088301538,1.317084740918184,-0.5585774985182144,-1.7367004771990522,0.8502308936807119,-1.5261414677709533,0.17280823852398502
1.2991959731326022,-0.21313055957911983,-1.0071085987878432,-1.116772926065391,-1.417322002422411,0.15997702875277375,-0.8763480302305869,0.0806518996025773,0.3763472357209527,-0.2148043114171734,0.44994131406957133
-0.2789233592863532,0.224396891442938,0.9929415767113903,0.34276069933943815,-0.7073149461670546,1.4823858426560999,-0.308350703172018,0.8656083300442042,-0.300826644043831,1.0965328449366065,0.07965912544916377
0.7749577017468533,-0.6506580106011777,0.9929415767113903,1.468891930082899,1.4227062225990137,1.1517836391802683,-0.6009235715768014,1.0099480476632567,-0.5731458036434306,-1.5261414677709533,1.2981189523781924
-1.5706032238347447,0.224396891442938,-1.0071085987878432,0.1832549918874354,1.4227062225990137,-0.9971306834126367,-0.3450972954955853,-1.1177521965614203,-1.1516083023619714,-0.6519166968684333,-0.22061658688519795
0.5966085991104645,-1.0881854616232356,-1.0071085987878432,-0.30423513163701615,-1.417322002422411,-0.33592627646097356,1.496081963688106,0.5143700341431201,-0.8799794321403176,0.6594204594853466,0.19537230939304115
0.5155408251848332,1.0994517934870538,-1.0071085987878432,-1.3341715654910364,0.002692110088301538,0.8211814357044368,1.3557449777666728,-1.176117167124088,1.2502535882002759,-1.5261414677709533,0.1068517236759749
0.32638268602502696,0.224396891442938,-1.0071085987878432,-0.17831021447304554,1.4227062225990137,1.4823858426560999,-1.3134574951080684,-1.2704796943810959,0.6017267176202408,1.0965328449366065,-0.7106619208875187
-1.2085005003002585,-1.5257129126452933,0.9929415767113903,-1.3921265863271632,1.4227062225990137,-0.5012273781988893,-0.10151988352222488,-0.16678761631579841,-0.03679095697958036,0.22230807403408656,1.1471132473314325
0.0669658094630069,-0.21313055957911983,0.9929415767113903,-0.26041258038781584,0.002692110088301538,-1.6583350903642997,-1.6466265988417454,0.07995291791919207,-0.2925431715084819,1.5336452303878665,-1.2296355508758088
-1.0409604341872871,0.6619243424649959,0.9929415767113903,-0.5349701105624081,-0.7073149461670546,1.317084740918184,0.17705428304500917,-1.6168251184984832,0.13957797908555947,-1.0890290823196933,-0.7852969245313195
-0.40322727930565444,0.224396891442938,-1.0071085987878432,1.4182526600296577,-1.417322002422411,-0.6665284799368051,-0.9830881317419015,-0.24332611064648244,-0.549675964793275,0.22230807403408656,-0.6487553674775443
0.5479679347550858,-0.21313055957911983,0.9929415767113903,0.5432102398464,0.7126991663436577,0.15997702875277375,-1.029983782897692,-0.09619046629388896,1.3796828465651045,0.6594204594853466,1.2182768554569172
-1.1004101350660833,-0.6506580106011777,-1.0071085987878432,0.14565264214663412,-0.7073149461670546,-0.6665284799368051,-1.6847730613490677,0.9512335862588964,-0.175193977257704,-0.2148043114171734,0.06114501601814337
-0.5815763819420432,-1.5257129126452933,0.9929415767113903,-0.6038356532383293,-1.417322002422411,-0.33592627646097356,1.0666717848212768,-0.14476969328916328,-0.18623860730483605,-0.6519166968684333,0.7172387689799283
-0.48429505323128574,-1.5257129126452933,-1.0071085987878432,0.34976165378683166,1.4227062225990137,-0.17062517472305777,-0.07352247984712598,0.6625541510207914,0.006697273831002003,-1.0890290823196933,1.6678225750788807
1.4180953748901948,-0.6506580106011777,0.9929415767113903,1.7243704812477054,0.002692110088301538,1.317084740918184,-0.36574538070597074,-0.6074955676901936,-0.8392523588415182,0.22230807403408656,0.801709393258959
0.18586521122059943,-1.0881854616232356,-1.0071085987878432,1.4309263314830787,-1.417322002422411,0.8211814357044368,0.7118046932393981,0.6880669824643527,-0.1468921127619281,0.6594204594853466,0.12768009678587278
0.499327270399707,-1.0881854616232356,0.9929415767113903,1.1493156225842365,1.4227062225990137,1.1517836391802683,1.3592446532260603,-1.0366703212887323,-1.653103535439561,-0.2148043114171734,-0.8038110339623399
-0.5329357175866645,-1.5257129126452933,-1.0071085987878432,-1.2900429219524865,-0.7073149461670546,-0.8318295816747209,1.6486678137173951,-0.6162328387325091,-1.6731219273999876,-1.0890290823196933,0.5118478674795458
1.4072863383667773,-0.21313055957911983,0.9929415767113903,1.6763374927444403,-1.417322002422411,1.6476869443940156,-0.638720066538185,0.12713418154769593,0.33769103055599037,-1.5261414677709533,-0.12052468277374417
1.153273980066466,1.0994517934870538,0.9929415767113903,0.8489204215701007,0.7126991663436577,1.317084740918184,-1.238564440277179,-1.2837603463654155,0.08849656511757363,0.6594204594853466,0.7351743124912291
0.8560254756724845,-1.0881854616232356,-1.0071085987878432,-0.5667564166707003,-1.417322002422411,1.4823858426560999,1.5335284911035507,0.4605484445224564,1.472526767898808,-0.6519166968684333,1.2402623604062537
-1.3219953837961422,-0.6506580106011777,0.9929415767113903,0.6228435580053762,1.4227062225990137,-1.1624317851505523,-0.9382922858617432,1.3244898051866156,0.8057072288032111,-0.2148043114171734,-0.5000639261096618
-0.2735188410246444,1.0994517934870538,0.9929415767113903,1.406446491841786,0.7126991663436577,-1.493033988626384,-1.1759202495541452,-0.12380024278760601,1.6561437424323782,-0.6519166968684333,-1.0902011642234366
1.2829824183474758,0.6619243424649959,-1.0071085987878432,0.08319008594810741,0.002692110088301538,1.1517836391802683,0.6939563483965225,-0.15071103759793783,1.324804841018417,-0.2148043114171734,-0.17317418146820818
-1.3111863472727248,-0.6506580106011777,0.9929415767113903,-1.5429090987350162,-1.417322002422411,-0.5012273781988893,1.610171383664134,-1.5168707377743937,-0.831314030995142,-0.6519166968684333,-1.7185237530386908
-0.5599583088952083,0.224396891442938,0.9929415767113903,0.7118720235707129,0.7126991663436577,-1.1624317851505523,-1.2319150569043429,-1.5374906974342584,1.6333641929601685,1.5336452303878665,-1.1260722512460386
-1.305781829011016,0.6619243424649959,-1.0071085987878432,0.4410534614841254,-0.7073149461670546,-0.0053240729851420105,0.5137230622380734,-1.6241644261740282,-0.4057506294915854,1.5336452303878665,-0.7905040178087942
-1.1814779089917147,1.0994517934870538,-1.0071085987878432,0.9892815795313761,-0.7073149461670546,-0.17062517472305777,-0.739510719768541,-0.35201776241288757,0.25416601582455445,-0.6519166968684333,-0.04241828361162685
0.3804278686421145,0.6619243424649959,-1.0071085987878432,-1.3119895940314001,-0.7073149461670546,0.655880333966521,-0.06582319383647378,0.20052725830314636,-0.40126374853493796,-0.6519166968684333,1.2182768554569172
1.1424649435430483,-0.6506580106011777,-1.0071085987878432,-1.2230223469239332,-1.417322002422411,-1.6583350903642997,-1.3771515884689185,1.0155399011303388,-1.1170938334646838,-0.6519166968684333,0.5077979060415101
0.9641158409066596,-1.0881854616232356,-1.0071085987878432,-1.0777840217740677,0.002692110088301538,-1.493033988626384,-0.4640862611147556,1.1445020217149158,1.1791537822718632,-0.6519166968684333,1.6244301310999267
1.5694218862180398,-1.5257129126452933,-1.0071085987878432,0.09241724526391569,0.7126991663436577,0.4905792322286053,-0.2023105367525809,-0.7563786662512502,1.2115973830353135,-1.0890290823196933,1.671872536516917
1.7099393610224674,-1.0881854616232356,0.9929415767113903,-1.1030414228707686,1.4227062225990137,0.4905792322286053,-0.5676766547126215,-0.012312664287659895,0.40119765332699975,-0.6519166968684333,-1.3250989276295075
-1.3544224933663946,-1.5257129126452933,0.9929415767113903,0.17082416332139433,1.4227062225990137,-1.493033988626384,0.46087796280132426,0.5895105651070336,-0.027126905688340024,1.5336452303878665,-0.001340103311550324
1.0397790965705822,-1.0881854616232356,-1.0071085987878432,-1.4174266372499629,1.4227062225990137,0.4905792322286053,-0.4437881434503089,-1.2016299985676495,1.316521368483068,0.6594204594853466,0.38051340370324516
-0.41403631582907197,-1.5257129126452933,0.9929415767113903,-0.963348735653248,1.4227062225990137,0.9864825374423526,-0.4560370075581647,-1.6433864224671224,-1.5195325408070575,-1.5261414677709533,1.0412356840227848
1.1316559070196308,-0.21313055957911983,-1.0071085987878432,1.6561426550191682,1.4227062225990137,-0.33592627646097356,0.9802298009744088,0.3497598477058955,-0.004002211527157245,0.6594204594853466,-0.5984201324619577
1.5099721853392434,0.224396891442938,0.9929415767113903,-1.2368324766687107,0.7126991663436577,0.655880333966521,1.2637035131847851,-1.5039395766317667,-1.015276150217685,-0.6519166968684333,-1.6652956884245074
-1.3814450846749384,1.0994517934870538,0.9929415767113903,0.3996430915559209,1.4227062225990137,0.9864825374423526,1.5629257649624047,-0.37962753890660467,1.1111602785442065,-0.6519166968684333,0.8265877278068926
-0.7329028932698883,1.0994517934870538,-1.0071085987878432,0.11671459007108413,0.7126991663436577,-0.8318295816747209,0.24634785714087895,1.5478144530282005,1.3965949363247752,-1.0890290823196933,1.1465346814117137
-1.127432726374627,-0.6506580106011777,-1.0071085987878432,1.556870687683434,1.4227062225990137,0.4905792322286053,-0.6901652957911792,1.6624474491033803,-0.15275957247446706,0.6594204594853466,-1.6942239844104767
0.9262842130746983,1.0994517934870538,-1.0071085987878432,-0.8985421798285095,-1.417322002422411,0.32527813049068954,-0.46723596902820425,1.368525651239886,-0.7001590491854489,0.22230807403408656,1.6973294369845697
0.7479351104383095,0.6619243424649959,-1.0071085987878432,-0.18630633152941345,-0.7073149461670546,-1.6583350903642997,0.3761858166841501,-1.3494646246036281,0.17409244798284712,0.22230807403408656,-0.16796708819073392
-1.5814122603581622,0.224396891442938,-1.0071085987878432,-0.24969964039545942,-1.417322002422411,-1.1624317851505523,0.3950840641648418,1.4918959183573812,-0.17450368787975812,-1.0890290823196933,1.6799724593929883
-0.370800169735402,-0.21313055957911983,0.9929415767113903,-0.4115212043911463,0.7126991663436577,-0.8318295816747209,0.09376200711158994,1.1368132231976782,-0.2342137190720659,0.6594204594853466,1.475160123812325
-1.0247468794021608,0.224396891442938,0.9929415767113903,-1.3912291991698575,1.4227062225990137,0.8211814357044368,-0.38919320628386606,0.8229704473577045,1.1691445862916496,-1.5261414677709533,-1.1451649265967783
1.542399294909496,-0.6506580106011777,-1.0071085987878432,0.6475894513237611,-1.417322002422411,1.6476869443940156,0.05036603141518665,-0.7794450618029631,-1.1119166631300907,1.5336452303878665,-1.139957833319304
-1.5381761142644923,0.224396891442938,0.9929415767113903,-0.12370944288541903,0.002692110088301538,-0.17062517472305777,-0.0017791329296850493,-0.43589556441911664,0.24174080702153092,-1.5261414677709533,0.7484813286447752
0.7101034826063483,-1.5257129126452933,0.9929415767113903,-0.8696334313749728,0.7126991663436577,-0.9971306834126367,-1.6826732560734352,-0.7955216405208237,1.561228952964837,1.0965328449366065,0.3799348377835259
1.3532411557496897,-1.5257129126452933,0.9929415767113903,-0.9228125420926355,-0.7073149461670546,1.317084740918184,-1.4947406839043338,1.553755797336975,-0.8057733240111492,-1.0890290823196933,-1.2400497374307577
-1.6246484064518323,0.224396891442938,0.9929415767113903,0.79932041462629,-1.417322002422411,0.9864825374423526,0.7814482348812066,-1.1201986324532687,0.5275206094910726,-1.0890290823196933,-1.7243094122358849
0.8830480669810283,-1.5257129126452933,0.9929415767113903,0.07958022787788493,0.7126991663436577,-1.6583350903642997,1.485582937309944,0.6601077151289431,1.067672047733624,-1.0890290823196933,-0.8853888286427737
0.8127893295788146,-1.5257129126452933,-1.0071085987878432,0.14880785887333964,-1.417322002422411,-0.9971306834126367,0.1137101572300979,-1.6164756276567906,1.037299315104011,1.5336452303878665,-0.10663910070047877
-1.2085005003002585,-0.6506580106011777,-1.0071085987878432,-0.9871102013529011,-0.7073149461670546,-0.5012273781988893,-1.448195000294482,0.7796335829878195,-0.18485802854894456,-0.2148043114171734,-1.2400497374307577
0.10479743729496815,0.6619243424649959,0.9929415767113903,0.10036432952701378,-0.7073149461670546,-0.6665284799368051,1.7277604790995493,0.014248639680979306,-1.4097765297136828,0.6594204594853466,-1.2805493518111148
-1.2030959820385496,1.5369792445091115,0.9929415767113903,0.5556547047513983,-1.417322002422411,-0.0053240729851420105,-0.6380201314463075,0.6643016052292545,-0.5106746149393399,0.22230807403408656,-1.6722384794611398
1.5910399592648747,-1.0881854616232356,0.9929415767113903,-1.713020106142078,0.002692110088301538,1.317084740918184,-0.811254066685982,1.671883701829081,1.7282789824277094,-0.6519166968684333,-1.0809441095079264
-0.1546194392670519,1.0994517934870538,-1.0071085987878432,0.981571535458229,0.002692110088301538,0.655880333966521,0.07171405171744956,1.404523207934226,-1.1298641869566801,-0.6519166968684333,0.4719268190189082
0.1318200286035119,1.0994517934870538,-1.0071085987878432,-1.528210576013947,-1.417322002422411,0.8211814357044368,0.0024204776215797853,-1.2820128921569522,0.8070878075591024,1.0965328449366065,-0.46997849828425386
-1.1814779089917147,-1.0881854616232356,-1.0071085987878432,1.3656903760486367,0.7126991663436577,1.1517836391802683,1.147164320387186,-0.08186134178449149,-1.5133199364055459,0.22230807403408656,0.08718048240551594
0.6614628182509695,0.6619243424649959,0.9929415767113903,1.602159290437926,-0.7073149461670546,0.8211814357044368,1.160463087132858,0.9893280880033921,1.4490569290486524,0.6594204594853466,1.3935823291318916
-0.4410589071376157,0.6619243424649959,0.9929415767113903,1.1865956324828888,-1.417322002422411,0.32527813049068954,0.4045331879051877,1.020782263755728,1.0407507619937395,0.6594204594853466,1.6834438549113049
-1.6462664794986672,0.224396891442938,-1.0071085987878432,0.4543877700397721,0.002692110088301538,-1.3277328868884681,-0.8525502371067528,0.6461280814612382,1.637505929227843,0.22230807403408656,0.11726591023092384
0.9262842130746983,0.224396891442938,-1.0071085987878432,-0.3702648960796664,-1.417322002422411,0.4905792322286053,-1.3390051259615963,-0.5648576850036938,0.4633236973421174,0.6594204594853466,-0.4370002408602488
1.018161023523747,-1.5257129126452933,-1.0071085987878432,0.09633145481425916,0.7126991663436577,-0.8318295816747209,-1.3869506797552031,1.2035659739609688,1.0421313407496313,-1.0890290823196933,1.3305186438824783
-1.213905018561967,-1.5257129126452933,-1.0071085987878432,-1.222284533945909,-1.417322002422411,1.1517836391802683,1.1888104583538956,1.0896319595691744,-0.7961092727199086,-1.5261414677709533,-1.671081347621701
0.8181938478405233,1.5369792445091115,0.9929415767113903,1.334085114100111,-1.417322002422411,-0.6665284799368051,-0.0651232587445963,1.2986274829013618,-0.07751803027837977,-0.6519166968684333,1.4092036089643147
0.8452164391490671,-0.6506580106011777,-1.0071085987878432,0.8761077998314953,0.7126991663436577,0.655880333966521,0.7625499874005149,1.2591350177900955,-0.9496986593128386,-1.5261414677709533,-0.4358431090208098
1.4018818201050685,-1.5257129126452933,-1.0071085987878432,1.4642120546068755,0.002692110088301538,-1.6583350903642997,-0.9386422534076819,0.3431195217137357,-0.43646850681017146,0.22230807403408656,-0.9692808870020846
-0.04112455577116813,0.224396891442938,0.9929415767113903,1.3313827979076946,1.4227062225990137,-0.6665284799368051,-1.5493356210707767,0.5971993636242713,0.6566047231669283,-1.0890290823196933,0.6321895787811785
0.32638268602502696,1.5369792445091115,-1.0071085987878432,-0.8243001478502824,-1.417322002422411,-1.6583350903642997,-1.3789014261986121,-1.3714825476302632,-0.5783229739780237,0.22230807403408656,-0.9264670089428502
-1.0193423611404522,-0.21313055957911983,-1.0071085987878432,1.30239281169016,0.7126991663436577,1.4823858426560999,1.6602167427333734,-1.4190133021004598,0.9665446538645714,1.5336452303878665,-0.5770131934323405
-0.40322727930565444,1.0994517934870538,0.9929415767113903,0.7835173484497204,0.002692110088301538,-0.9971306834126367,0.868590153819952,1.274512614824571,-1.275515245703234,1.0965328449366065,-1.243521132949074
-1.4462993038154435,-1.5257129126452933,0.9929415767113903,1.2586593318464858,0.7126991663436577,-0.6665284799368051,-0.8368016975395097,0.4881582210161735,0.29420279974540803,0.22230807403408656,-0.4312145816630548
-0.9652971785233646,-0.6506580106011777,0.9929415767113903,-0.5162195642270703,1.4227062225990137,0.655880333966521,-1.6585254954036623,0.4682372430396941,0.6148422158012105,-1.0890290823196933,-0.11126762805823376
1.520781221862661,0.6619243424649959,0.9929415767113903,-0.6010103198604295,-0.7073149461670546,0.655880333966521,0.2949933460263633,-1.0716194054579944,-0.007108513727913005,-1.0890290823196933,1.5879804781576057
-0.4302498706141982,-0.21313055957911983,-1.0071085987878432,1.190565547928545,1.4227062225990137,1.4823858426560999,-0.5074822368111589,0.9005574142134664,0.7584224064139269,-0.6519166968684333,0.7386457080095455
-0.824779703718937,1.5369792445091115,-1.0071085987878432,1.6426380372939966,1.4227062225990137,0.655880333966521,1.0162764582060986,-0.48727071814793194,0.263484922426822,1.0965328449366065,-0.2703732559810652
-0.5329357175866645,-0.6506580106011777,0.9929415767113903,-1.5223716117265953,-1.417322002422411,-0.5012273781988893,0.30444246976670913,0.26098917391596976,-0.8882629046756666,-1.0890290823196933,-0.8431535165032582
1.3478366374879809,1.0994517934870538,-1.0071085987878432,-0.1837853496316347,-1.417322002422411,-0.6665284799368051,-0.00912845139439851,-0.8832438417856716,0.7711927599059235,0.6594204594853466,0.4337414683174289
-1.2301185733470934,1.5369792445091115,0.9929415767113903,1.662380554754724,0.002692110088301538,1.4823858426560999,1.6689659313818417,0.7848759456132088,-1.5757911251096366,1.0965328449366065,-0.5880059459070087
-0.3275640236417319,1.0994517934870538,-1.0071085987878432,-1.1332238634098444,0.002692110088301538,-1.3277328868884681,-0.1113189748085095,-1.731458114573663,1.1926144251418054,0.22230807403408656,1.6232729992604882
0.0993929190332594,-0.6506580106011777,0.9929415767113903,0.8600523163167895,1.4227062225990137,0.4905792322286053,1.3277475740915738,-1.2005815260425716,-1.2313367255147056,-1.0890290823196933,-1.1035081803769826
-0.7220938567464708,-1.5257129126452933,0.9929415767113903,0.4367455389132636,0.7126991663436577,1.6476869443940156,-0.8413512756367133,-1.0468055556978182,-1.1674849580547237,-1.5261414677709533,1.1077707647905146
0.2993600947164832,-1.0881854616232356,-1.0071085987878432,1.0077295151958212,0.002692110088301538,-1.493033988626384,-0.29330209869665236,0.3605940637983668,1.162586837201165,-1.5261414677709533,-0.33054411163188135
-1.4084676759834822,-1.5257129126452933,0.9929415767113903,-1.2454120549515069,-1.417322002422411,-1.6583350903642997,-1.5108391910175156,0.7736922386790449,-0.8358009119517894,-1.5261414677709533,-0.08002506839338693
-0.07895618360312939,-1.5257129126452933,-1.0071085987878432,1.2448364361673658,-1.417322002422411,-1.3277328868884681,-1.3327057101346989,-0.49495951666516963,0.12956878310534609,0.6594204594853466,-1.262613808299814
-1.1814779089917147,-0.6506580106011777,0.9929415767113903,0.6300214947243364,-0.7073149461670546,-0.8318295816747209,-0.28385297495630646,-0.9992748012276218,1.5608838082758647,-1.0890290823196933,-1.2487282262265484
1.3586456740113984,1.0994517934870538,0.9929415767113903,1.5300485892251587,0.7126991663436577,-0.5012273781988893,-1.3572034383504106,-0.29924464531730177,-0.5990316553163962,1.0965328449366065,1.2049698393033712
-0.759925484578432,-0.6506580106011777,-1.0071085987878432,-0.3820089754050535,1.4227062225990137,-1.6583350903642997,0.19840230334727207,1.2224384794123704,-0.4475131368573035,0.6594204594853466,-0.10201057334272377
-1.5543896690496184,-0.6506580106011777,0.9929415767113903,0.9505404504202465,1.4227062225990137,0.9864825374423526,-1.3810012314742446,1.6449729070187493,1.4859874107687503,-0.6519166968684333,0.4464699185512553
-0.6788577106528008,1.5369792445091115,-1.0071085987878432,1.1973193074654878,-0.7073149461670546,1.4823858426560999,1.4978318014177998,-1.6951110670376304,-1.1126069525080362,-1.5261414677709533,-1.2585638468617781
-0.3329685419034407,0.224396891442938,0.9929415767113903,-1.4411654724296454,0.002692110088301538,-1.493033988626384,-0.23065790797361854,-1.3197579030597553,0.27452955247395405,-1.0890290823196933,0.19247947979444438
-0.5113176445398295,0.224396891442938,0.9929415767113903,-1.7074013542221351,-0.7073149461670546,-1.493033988626384,0.6722583605483209,0.11315454787999107,-1.5654367844404502,1.0965328449366065,-0.6099914508563455
0.693889927821222,-0.6506580106011777,0.9929415767113903,1.5941800012041005,1.4227062225990137,0.15997702875277375,0.42203156520212454,1.5866079364560814,0.615532505179156,-0.6519166968684333,-0.33054411163188135
0.8614299939341933,-1.5257129126452933,0.9929415767113903,0.7971377299885885,1.4227062225990137,-0.17062517472305777,-0.434339019709963,-1.1628365151397684,-1.2254692658021669,1.5336452303878665,1.3872181040149785
0.20748328426743443,1.0994517934870538,-1.0071085987878432,1.0850054875244999,1.4227062225990137,-1.1624317851505523,1.4547857932673351,-1.0433106472808922,0.31870807266248224,1.0965328449366065,1.1193420831849026
-0.7112848202230533,-1.5257129126452933,0.9929415767113903,0.6183879567849606,0.7126991663436577,-0.5012273781988893,0.5459200764644372,1.1329688239390594,-1.5502504181256436,1.5336452303878665,1.548059429696968
-0.9382745872148208,-1.5257129126452933,-1.0071085987878432,1.005623426164175,0.7126991663436577,-0.9971306834126367,1.022575874032996,1.2916376660675093,1.590221106838559,-1.0890290823196933,0.7415385376081427
1.455927002722156,-1.0881854616232356,0.9929415767113903,-0.4515656193446998,1.4227062225990137,0.655880333966521,-0.1260176117379364,-0.34992081736273184,1.4759782147885367,-1.5261414677709533,0.40134177681314304
1.6558941784053798,-0.21313055957911983,-1.0071085987878432,-1.335566824087701,-0.7073149461670546,-0.33592627646097356,-0.5043325288977103,-0.3537652166213507,0.9382427893687953,1.0965328449366065,-1.3436130370605281
0.0777748459864244,-1.5257129126452933,-1.0071085987878432,-1.4871234163325056,0.002692110088301538,-0.17062517472305777,-0.6030233768524339,-0.7714067724440329,0.8029460712914277,-0.2148043114171734,0.008495517323679353
-1.7111206986391723,0.224396891442938,0.9929415767113903,-1.6444008879719938,-1.417322002422411,-0.8318295816747209,0.46192786543914044,1.4538014166128854,1.4083298557498531,-0.6519166968684333,-0.812489522758131
0.06156129120129814,1.0994517934870538,0.9929415767113903,1.5447732240846561,-0.7073149461670546,-0.5012273781988893,-0.04412520598827213,-0.8458483217245611,-0.161388189698789,1.5336452303878665,-0.9837450349950692
-1.4733218951239873,-1.5257129126452933,0.9929415767113903,-1.6632463084102862,-0.7073149461670546,-0.9971306834126367,1.1377151966468402,-0.07487152495063906,1.5091121049299332,-1.5261414677709533,-0.5243636947378761
0.23450587557597818,-1.0881854616232356,0.9929415767113903,0.6665985078295353,0.7126991663436577,1.1517836391802683,0.696056153672155,-1.3788218553058083,-0.686008116937561,1.0965328449366065,-0.5064281512265749
0.8614299939341933,-1.0881854616232356,-1.0071085987878432,-0.4173526251718407,0.002692110088301538,1.4823858426560999,-0.48578424896295724,-0.09828741134404469,-1.4332463685638384,-0.2148043114171734,-1.2892278406069058
-0.8626113315508983,-1.0881854616232356,-1.0071085987878432,1.6960512868528963,0.7126991663436577,-0.17062517472305777,-1.3369053206859638,-1.0737163505081502,-0.6594319758866495,-0.2148043114171734,1.387796669934698
0.823598366102232,1.0994517934870538,-1.0071085987878432,-0.2740840256640538,1.4227062225990137,-0.9971306834126367,0.8188947622966514,-0.2510149091637201,-1.0232144780640613,-0.6519166968684333,-1.123757987567161
1.4234998931519034,1.0994517934870538,0.9929415767113903,1.5566606300365253,-1.417322002422411,0.15997702875277375,0.9665810666827981,0.9872311429532364,1.5205018796660381,1.5336452303878665,-0.07308227735675442
1.1802965713750098,-1.5257129126452933,-1.0071085987878432,-1.450813617443886,0.002692110088301538,-0.0053240729851420105,-1.2550129149362994,-0.6337073808171402,-0.23593944251693016,-0.2148043114171734,1.6192230378224528
-0.5491492723717908,0.6619243424649959,-1.0071085987878432,0.20752564428643275,-1.417322002422411,0.655880333966521,-0.9277932594835812,-0.5320055458845875,-0.3432794407874947,0.22230807403408656,-0.43526454310109053
-1.2517366463939283,-0.21313055957911983,0.9929415767113903,-0.4846505691374731,0.7126991663436577,-1.6583350903642997,0.747851350471088,1.1658209630581657,0.7749893514846251,1.5336452303878665,1.3571326761895706
0.14803358338863817,-0.6506580106011777,0.9929415767113903,-0.38539862110786743,-0.7073149461670546,-1.1624317851505523,-0.7073137055421773,1.3216938784530747,1.0162454890766655,1.0965328449366065,0.4806053078146989
0.007516108584210633,-1.0881854616232356,-1.0071085987878432,1.6554463313277574,-1.417322002422411,0.4905792322286053,-0.45323726719065477,-0.14966256507285997,1.1636222712680837,-0.2148043114171734,-1.7133166597612164
0.1426290651269294,-1.5257129126452933,0.9929415767113903,-0.7434282439252095,0.7126991663436577,-1.6583350903642997,0.8510917765230152,0.7558682057527213,-0.8630673423806468,-1.0890290823196933,-1.0797869776684876
-1.4246812307686085,1.5369792445091115,-1.0071085987878432,0.686450696271659,-1.417322002422411,0.655880333966521,-0.10711936425724465,-1.5416845875345697,-0.5279318493879837,1.0965328449366065,0.05767362049982733
-0.9382745872148208,1.0994517934870538,-1.0071085987878432,1.5878507089840466,0.002692110088301538,-0.0053240729851420105,-1.0103856003251228,-0.1549049276982493,1.0114134634310452,0.22230807403408656,-0.41038620855315694
-0.7545209663167233,-1.5257129126452933,0.9929415767113903,1.3392405206303946,1.4227062225990137,1.4823858426560999,0.2603465589784284,-1.7356520046739745,0.5095730856644827,0.6594204594853466,-1.3019562908407323
-0.6356215645591308,-1.5257129126452933,0.9929415767113903,-0.9779930031533615,1.4227062225990137,-1.6583350903642997,1.3480456917560206,-1.6965090304044008,-0.6228466388555247,-0.2148043114171734,-0.38608643992494257
-1.2571411646556372,-1.5257129126452933,-1.0071085987878432,-0.2067942054748215,-0.7073149461670546,0.9864825374423526,-1.1458230406034138,0.6492734990364718,0.9544645897505205,1.5336452303878665,-0.8738175102483857
-1.694907143854046,0.6619243424649959,0.9929415767113903,-0.4690772897790687,0.7126991663436577,-0.33592627646097356,-0.45253733209877733,0.6377403012606153,1.2612982182474077,-0.2148043114171734,1.6117016808661002
0.8073848113171058,-0.6506580106011777,-1.0071085987878432,-1.2835180788290954,0.7126991663436577,1.6476869443940156,-1.197268269856408,0.6884164733060454,-0.35881095179127426,-1.5261414677709533,1.733200524007172
0.8452164391490671,-1.0881854616232356,0.9929415767113903,0.7054458263036051,0.002692110088301538,-0.5012273781988893,1.5289789130063471,1.1539382744406166,0.5268303201131266,-1.5261414677709533,-0.6620623836310904
-1.694907143854046,-1.5257129126452933,0.9929415767113903,0.877910117652764,0.002692110088301538,0.15997702875277375,0.6929064457587064,-0.666210029094554,0.2717683949621711,-0.2148043114171734,0.23934331929171446
-0.4248453523524895,1.5369792445091115,0.9929415767113903,0.9654365549887536,0.7126991663436577,0.8211814357044368,-1.6539759173064588,-1.5825750160126064,-1.6479263651049678,1.5336452303878665,-1.1318579104432325
0.477709197352872,-0.21313055957911983,-1.0071085987878432,-0.8385817467611193,1.4227062225990137,0.4905792322286053,1.0288752898598932,0.37806860588299784,-1.6827859786912283,-1.0890290823196933,-0.7164475800847125
1.5532083314329135,-1.5257129126452933,-1.0071085987878432,1.4909279637022106,0.002692110088301538,1.4823858426560999,0.11231028704634297,-0.01720553607135659,1.3731250974746199,1.0965328449366065,1.1471132473314325
