Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Job_Growth_Rate,Log_Median_Salary,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Job Status_Increasing,Required Education_Bachelor's Degree,Required Education_High School,Required Education_Master's Degree,Required Education_PhD,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA,Experience_Category_3-5,Experience_Category_6-10,Experience_Category_11-20,Experience_Category_20+
0.6187728297565614,0.48651587011216807,1.3024846908045131,0.11748876815520996,-0.19665783825454233,0.9025123929696321,-0.32212404484382273,0.6862035465134273,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.9563146802979183,0.1565142624753492,-0.26027638297469025,0.42797161672319084,-1.334190337342072,-1.7007652250684338,-0.1694618512601618,-0.8497498189802922,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.14592140224790207,1.4765206930226247,-1.5119532796875794,1.2610424508584026,0.3470792440103618,-0.7334365838094591,1.7532090087523873,0.06527805640257192,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.958621143547071,1.4765206930226247,1.5094080984710951,0.8923004610422725,-0.7797511283786205,-1.0882974198906987,-0.286502003634882,0.9162359758433669,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5404924681225821,-1.3284929718903358,-1.2676298642163955,-1.424459760688021,1.4027922583380295,0.16442500960326956,-0.3070204005177357,0.629798843190535,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7375164786933808,-0.6684897566166981,-0.5440970029497995,0.34285047621691295,-0.5346379039925366,1.406727381920301,-0.12060407975949235,0.7692123618262674,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0.15887374359998657,-0.9984913642535169,1.2182472900483539,0.6111216116649774,-0.8840105562160814,0.15226827623017647,-0.2891706920663953,0.333130667029981,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5572947290286646,1.3115198892042153,1.1661669053484878,0.7862478925426475,1.6689645062277065,1.591393950778238,-0.27584495245298235,0.6420225644707264,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0352921938008972,-0.9984913642535169,-1.189334520774986,-1.2597991938070243,-0.03509024809582799,-0.32705435390892057,-0.27246264267535353,-0.9619085734883434,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.6970753021402545,-0.33848814897987917,1.648522146192885,1.105801026574412,-1.2551326917302223,0.7821028433694731,-0.28120964044891644,-2.2089137496713946,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.1441690409225161,0.816517477748987,-0.8785998764918924,0.2291230507863941,0.09195435271273372,-1.5525688563297757,-0.025428836320024167,0.3208985246928592,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.065166826332057,1.6415214968410343,-0.43084838118633223,0.052601341375834186,-1.1836701037754063,0.8729888976349782,-0.18645352266179263,0.25404527368734764,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4042895093527073,0.816517477748987,-0.5101923229774034,1.6845550105904574,1.3182109344301554,0.11232472371858518,0.06392765764411637,0.5282421816671946,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.5777330271312695,-0.008486541343060247,1.1242229713620184,-0.4347520737359291,-1.6200406891613357,-0.04976505458932225,-0.34971955581481146,-0.3769730040515284,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.8864137993403065,0.1565142624753492,1.0620061359487556,1.3869798759517071,-1.0107099271311417,0.35603828324583137,-0.2317509469545342,-0.7548394300682263,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.1349383777837423,1.1465190853858058,0.7257555984905597,-1.6159823268271463,-1.1674442987808344,-0.2587450901934454,-0.4218572152960882,1.0271064803147014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5080742168309637,-0.17348734516146969,-1.5150990747365645,1.3601178766935784,-1.1170407343296118,-0.12733659135096334,1.85348724288419,-0.29963730470410926,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9227595606607139,-0.33848814897987917,-1.1858391929427803,-0.7197683515786711,1.4352438683271729,-0.5418233101668977,-0.10458764836027348,-0.8037011286324461,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.46025378327240646,-1.6584945795271546,-1.5549458120237103,0.29575476323188216,0.44477930387129366,0.9111957739504133,1.3671153805340006,-0.24801023896517096,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1.0185747512758963,-1.6584945795271546,-0.6300820676220615,0.9955621724761178,0.8386866123565352,-1.6382448820068125,0.006975577553293171,0.95453707246761,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.2641922312623057,-1.4934937757087452,-0.43469324180175856,0.6146101829972018,1.4759809957603531,1.476773321831932,-0.10949733756797665,-1.3216959556013272,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6029161845994262,-0.9984913642535169,-0.4920166182499333,-0.5767369269574664,-1.6597421269140114,-0.31547651260121273,-0.26380408010070483,0.6748890391497487,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.600115978153757,-0.17348734516146969,-1.319360716133041,0.49913847190057076,1.4504339836412399,-1.052406111836805,0.4907885545591492,-1.9784369015364847,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.3400696129860064,1.3115198892042153,0.8585780561143792,0.6746136099114634,-0.0036743277871892042,-1.0095680989982867,-0.2650628174858287,-1.4545301156581683,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.11729018932966269,1.4765206930226247,-1.2536485528875723,-1.2249134804847794,0.26215269020898624,0.08627458077624278,-0.23976710366881682,0.29837008920344965,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.5440093217777027,-0.6684897566166981,0.6446639927833856,0.35785133294547833,-1.2275143002501,-1.5971435453644502,-0.2738271217146504,0.6323627408188439,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.7081812137203188,-0.33848814897987917,1.189236069041046,-0.7427929223713529,1.2750571977424645,-1.3256431666987059,-0.3703453077091743,-0.5291717279125853,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.9787815899463422,-0.6684897566166981,0.7666509341273673,-0.24357836473002625,-0.038542547030843304,0.686585652580885,-0.32432768992444494,0.9291865514935537,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1840296467623361,-1.1634921680719263,1.2336267325100592,-0.4134717886093596,1.4200537530131057,-0.17712130897410622,-0.351483259705985,-1.1892099341611582,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7951836375246283,-0.33848814897987917,1.5503034341079027,0.1446996245465611,1.2470935763688409,0.4446087692497946,-0.3289430096181771,0.8084714395059631,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.5705037332804492,-0.008486541343060247,1.4527837875893614,-0.5613872130956786,-1.6524922991504793,-1.5716722944874935,-0.3653253443994553,-1.9124075081191205,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.3123250238077908,0.816517477748987,-1.7171290234380585,-0.893150346790229,0.027051132734446665,0.7763139227156192,3.1231728055740553,1.1335141106256654,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7036725016331729,1.3115198892042153,0.3657368317733646,0.3418039048172456,0.12992964099790166,0.5024979757883329,-0.2543120460713884,0.7458564878039714,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.39751501816049395,-0.5034889527982885,1.2119556999503833,0.07248619796951386,1.14283414853138,0.105956910999346,-0.3214720723145225,0.5230721909098247,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1.5832933380561933,1.1465190853858058,-0.5322128883202998,0.23016962218606146,-0.736252161797428,-1.499889678379706,-0.14012310627362337,1.2871272845644701,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8080892663498923,-1.3284929718903358,-1.0208597192626676,-1.142583197044281,0.27043820765302296,-0.2407994361664984,-0.28049698976333304,-0.6529380811045792,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.296904280194424,-0.8334905604351075,-0.0026707217411244205,-0.06147494118790711,-0.0920531805235798,-0.8937896859212102,-0.2581514190635413,1.1244563087268815,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.6784887629629572,1.6415214968410343,-0.8974746467858036,-0.2791617923187162,-1.5423639631234922,-0.7849579776287582,-0.12241020797146755,-0.4936343101563517,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1.613223500455423,1.6415214968410343,0.23396297249920675,-0.808029206283951,1.5764428947692972,-0.6466027740016517,-0.34622825648536737,1.3034835214142535,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.6872805693802905,1.1465190853858058,-0.9236896055273469,0.3135464770262271,0.9398389711524826,-0.73459436794023,0.014643596198422567,0.7344586909517823,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.681716468594045,0.32151506629375864,-1.6199589097027378,-1.7237791809928835,0.47446907471242494,1.1456470604314932,-0.374020180265731,-0.4974709500300941,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.1252817055841344,-1.1634921680719263,0.010611524021257535,-1.7150577526623223,-0.3640943366027827,0.5980151665769213,-0.4274173028087111,1.0211703528131308,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.4284547536065868,0.48651587011216807,-0.4874726920680658,-0.7305829227085671,-1.135683148578694,1.573448296751291,-0.2861428113198853,-1.6195786065511544,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-1.4676242851275234,-0.6684897566166981,0.01655358133600736,1.4197724464746175,0.7692954037627286,1.5583971030512715,-0.11009375114585203,-1.6966813039944162,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6664005948327729,1.6415214968410343,-1.438551395211258,-0.3712600754894431,-0.92440245375576,1.4628799122626832,0.3466269237615242,0.7198581111712054,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5726140779543447,-1.3284929718903358,0.5660191165587557,0.6421698965217755,1.5412294456321418,-0.16264900733947166,-0.24646102150854665,-1.9170510584608107,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4981609068031521,0.48651587011216807,1.0899687586064017,-1.5465597573158787,-1.6725156329735678,-0.04802837839316603,-0.418900269412128,0.5987118940760614,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.072242658743587,0.816517477748987,0.40698170019339275,-1.0005983438227437,1.5553838712657042,-0.11054872145478728,-0.3691369814232378,0.9882908513073786,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0392818182110526,1.3115198892042153,-0.43469324180175856,-1.209912623756214,-0.298155426943991,-1.0680361976022104,-0.3570107400062057,0.9676191700107895,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.02861855321375074,1.3115198892042153,-1.0949606693054301,0.9303258885635195,-0.23187128739169813,0.8556221356734168,0.29622272275994804,0.1720794125610681,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.4989121355350759,0.32151506629375864,1.5555464258562113,1.106498740840857,0.7993304044973611,-0.6639695359632134,-0.2769167280967489,-1.7601780122532955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.0941450048311938,-0.5034889527982885,-0.081665130748975,0.28110276363653924,-0.46973468401424984,0.45965996294981487,-0.2132213247281105,-1.049186714448003,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.8965464760257089,-1.4934937757087452,-1.3833252154624067,-1.608656327029475,-0.4162240505215131,0.7942595767425662,-0.356142256580425,-0.7683575498415107,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6157320177066741,-0.8334905604351075,-1.2623868724680867,-0.32172236257185516,-0.8643324522864944,1.600656223824404,0.08932309128905173,-0.42027993283590537,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1.3211305255929344,1.3115198892042153,0.5363088299850065,-0.3464912190306491,-0.5529350883481176,-0.7832213014326019,-0.32149391921737114,1.1386703432614047,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.6998513887005021,-1.6584945795271546,0.14448257999473882,1.0269593144661382,-0.6188739980069091,-0.20259255985106334,-0.16886388085936793,0.743204588774931,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.9775378175414574,-1.1634921680719263,-1.0075774735002856,-1.6864514677380813,-0.8947126829146287,-1.0402493784637121,-0.4130271216204128,0.9283896855803087,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8594823118417334,1.1465190853858058,-0.7045325504480446,0.3749453324733784,-0.134171227530766,-0.611869250078529,-0.0677189497346996,0.8514707834214774,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.11813176991016436,1.6415214968410343,0.9512042436678324,0.8012487492712128,-0.8467257277179167,1.4032540295279887,-0.2623950159172625,0.29907880756913297,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.234600000740572,-0.6684897566166981,-0.2906857351148805,-0.3130009342412939,1.5056707666014844,-0.012715962404657718,-0.2546909156485119,1.0874933058073828,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.06163170193153689,1.4765206930226247,-0.43818856963396435,0.7307796083602779,0.41923229175218063,-1.3846901573680148,-0.09284174178922629,0.1425188194903481,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.9704140610316098,0.9815182815673964,0.6897537218188402,0.13667591048244473,-1.5230310890874068,0.5696494553730375,-0.29299615002168417,-0.8693767606556827,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
-0.9566779315843916,-1.1634921680719263,1.482843606946331,0.7147321802320451,1.3154490952821432,0.18584401602252856,-0.29515379864114594,-0.8502533882212687,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5674219214139512,0.6515166739305776,0.8966771294854222,-0.2341592221330201,-0.5429234214365734,-0.4179404081744257,-0.32900638496431,-0.3653606089667135,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.314616134369778,-1.6584945795271546,-0.730747509189588,0.588445898005518,0.3733167159164777,0.5424415282999245,-0.021146533511754686,0.45884984029315273,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.7753608695212625,-0.17348734516146969,0.5904864113841961,0.6934518951054757,-1.4387949950730343,0.7844184116310146,-0.2444771498648986,0.7950516468840674,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1.5660880135226403,-0.9984913642535169,1.4346080828618915,-0.6503457820674035,1.387947372917464,-0.9684667623559245,-0.3699502815394521,1.277672103798249,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1.1817524599782534,1.3115198892042153,1.0123724807314334,0.5947253264035222,0.4547909707828379,-0.8254804222057351,-0.27955863272976766,1.05566916235491,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-1.3882768365144,-0.33848814897987917,0.47479106013818484,1.669554153861892,1.325805992087189,0.8990390405773205,-0.1561585529463471,-1.5430830236413837,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0.30166084988796305,-0.5034889527982885,-0.9705269984789043,1.5408258717028078,1.5981923780598932,-1.047774975313722,0.3204276259862348,0.4486495971094187,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1.4851059341203872,-0.9984913642535169,1.1490397989706793,1.0894047413129568,-0.48009158081929554,0.9551915709197026,-0.2561721063975355,1.2326398916742463,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.473803916013008,0.816517477748987,1.3231071250145272,-1.62505261229093,1.1963447820241164,0.5858584332038282,-0.42454740205754826,-1.7090845977851108,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2894808889519967,-0.008486541343060247,-0.7950615413021743,0.23575133631762066,0.08643067441670942,-0.8382160476442134,-0.05942520826133069,0.4390184483794042,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8912083886012869,1.4765206930226247,1.457327713771229,-1.5915623275015747,-1.7132527604067478,0.2558899559341599,-0.4230277612236767,0.8723954162382904,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.7042732110799236,0.9815182815673964,1.510456696820757,-0.248811221728363,-1.5433996528039968,-1.1392399216446125,-0.3493232083670947,-0.5244629990202396,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0362450374561354,0.48651587011216807,0.19796109582748722,-1.127931197448938,1.2101539777641779,-0.1557023025548472,-0.3740196263889513,0.9657052644764368,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.364234832168389,-0.008486541343060247,-0.6035175760972976,1.4309358747377359,1.4138396149300785,-1.723920907683849,0.06455535312115207,-1.4984944278646875,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4005602263452576,-1.3284929718903358,1.252851035587191,0.7963647494060986,0.1986303898047055,0.20610523831101704,-0.2797606030657137,0.5253975936098783,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.5828975765738909,1.6415214968410343,0.35804711054251187,0.39552790333350296,0.9678025925261063,-0.9030519589673762,-0.2491014047631871,-1.9398134691218203,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.332012118249969,0.32151506629375864,0.3416190697311447,0.582166469607514,-0.9344141206673043,-1.6272459327644901,-0.2316914255546721,-1.44005543076898,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1.3366727404364978,-0.8334905604351075,1.180847282243752,1.3601178766935784,0.5155514320391065,1.4281463883395604,-0.2415232179212219,1.1477433322649402,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.6844265766727269,-1.4934937757087452,-0.19596235086210395,-0.1727603666858688,1.039955640267925,-1.7210264473569221,-0.24935655746596522,0.7324684506425252,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.4069397786908753,-0.8334905604351075,0.6768210088396788,-0.0122860854035416,0.9550290864665497,1.3719938579971784,-0.30324975070880694,1.1883227091334163,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.4876208445942801,-0.33848814897987917,1.6404828921788117,-0.5673177843604602,0.4278630390897188,-1.587881272318284,-0.36937381895418203,-0.27741409477302004,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.250618220069931,-0.008486541343060247,0.2094956776737663,-0.18392379494898722,0.7758547717392577,0.6148030364730974,-0.2881566074749145,1.0970531314728489,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.9540264506747267,-0.008486541343060247,-0.39729323399715677,-1.34317604864719,-1.1187668837971194,-1.5218875768643505,-0.37667720496512086,0.9132742471643236,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1933308888317617,-1.4934937757087452,-1.7069925727246618,-0.6144134973454911,-0.05269697266440577,1.1925373177277092,3.38220846288327,0.361542139761626,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.30543168884258554,0.32151506629375864,0.17594053048459082,-1.6097028984291422,0.04707446655753538,1.2139563241469686,-0.4181072347318124,0.4516231988400854,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.8209544645126619,-1.3284929718903358,-0.7206110584761912,-0.7410486367052406,-0.3955102569114215,0.31088470214577146,-0.255056565301755,-0.6693696788899753,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.33072473061921065,0.1565142624753492,-0.5923325270342391,1.1410355970298796,1.3834593843019438,-1.7285520442069322,0.015165201569729161,0.4714701741760839,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-1.288443177748296,-0.17348734516146969,0.3307835534513068,-1.4045749040943414,0.4644574078008807,-0.3658401222897413,-0.4015638450162825,-1.363324055265039,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.94432651604121,-1.1634921680719263,-1.66365050760531,1.3029053068450966,-0.12036203179070497,0.14242711111862486,5.218849630685566,-0.8331922632383639,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-1.0657105659291468,-0.8334905604351075,0.8893369410377902,1.1075453122405243,-0.4372830740251062,-0.9800446036636324,-0.23761506694610107,-1.0066058718032966,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.1255334031948419,0.6515166739305776,0.22382652178581,0.005854485524025824,1.4093516263145585,0.070065602945452,-0.27199648853687525,-1.0971231737451583,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.43734857303310376,1.4765206930226247,1.1710603643135757,-0.09322094031115011,0.20726113714224365,-1.2214425949293368,-0.330087370195871,0.5533063222230155,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.6152109329419181,-0.6684897566166981,-0.43154744675277334,0.966258173285432,0.26111700052848164,-0.24774614095112285,-0.06267109012315074,0.6836667886243436,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-1.622136271139772,0.816517477748987,1.2203444867476774,0.15690962420934687,0.8110682208764132,-1.4541572052142608,-0.31668976646570624,-2.028794109152966,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.17328203322769534,-0.6684897566166981,0.10358724435793122,-0.6185997829441605,-0.9668657306564479,-1.0929285564137818,-0.3218802781055914,0.3450535905459782,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.04460738471972349,0.6515166739305776,1.2664828141327935,1.1180110262371978,-0.3734155437273238,-0.6188159548631534,-0.2613306334850921,0.2363247079761534,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.9466228082543412,1.3115198892042153,0.08925640024588753,-1.213052337955216,-0.15799209018237148,0.2929390481188245,-0.37883291893796167,0.908493853509459,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.3878682143479364,1.4765206930226247,-0.8992223107019065,-0.6423220680032871,0.02049176475791774,0.5424415282999245,-0.1975869024822687,1.177379294862431,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.586647782855442,0.9815182815673964,-0.14702776121122305,1.3238367348384437,-0.6302665844924595,-0.15917565494715963,-0.08807075314612434,-1.9481707741583882,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.40330353718014267,-1.6584945795271546,0.43704151955036247,0.7625256074835208,1.3706858782423876,-0.25179838540882055,-0.22566334287176057,-0.1879983451959303,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.11577470496249602,1.4765206930226247,0.37237795465455553,0.07039305517017916,-0.7203715866963579,-0.00576925762003286,-0.2777619704958812,0.29709330788555244,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.6134179245918857,-0.9984913642535169,0.9263874160591713,-0.2763709352529366,0.5787285025498857,-0.5198254116822529,-0.3329827505990778,0.6823887633095296,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.8012429595840329,-0.5034889527982885,-1.1858391929427803,0.5825153267407364,-0.4945912363463597,-0.08797193090475731,0.3025934653190446,0.8125579873722407,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.01906704146726706,0.1565142624753492,0.36783402847268803,-1.0218786289493131,1.7293797375904738,0.7543160242309744,-0.3697614266682966,0.21411952625864075,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.1402154018725978,0.48651587011216807,0.04451620399365358,0.6205407542619835,0.3049611970031756,-0.6471816660670373,-0.19474792899428883,1.0303439113607495,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.10280808704054317,0.6515166739305776,-0.9401176463387141,-0.14240979609551563,-1.0348760196762485,-1.5409910150220683,-0.07631827723686967,0.28614003953525474,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1.5799328277547715,-0.8334905604351075,0.8222266466594391,-0.6029012119491503,-0.5070195125124146,-0.22053821387800993,-0.35169771330892874,1.2852835630954622,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.12173874700376891,0.1565142624753492,1.310873477601807,-1.3969000471634474,-1.5230310890874068,1.521348010866607,-0.41114735474493497,0.08770445037156924,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.945596442538721,-0.9984913642535169,-1.0390354239901376,1.2886021643829761,0.7368437937735853,-1.5676200500297959,0.3290338940073819,-0.8349406104035295,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.2666117503597511,-1.4934937757087452,0.04591433512653589,-1.1268846260492709,-1.4104861438059093,0.061382221964671344,-0.3689524661472566,0.4208255089852872,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
