Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
1.4343089296753209,-1.5257129126452933,0.9929415767113903,0.5462694219306652,0.002692110088301538,-1.3277328868884681,-1.2686616492279101,-1.4301970090346237,1.4024623960373142,0.6594204594853466,0.1618154860493168
0.5479679347550858,1.5369792445091115,-1.0071085987878432,0.7429773831357795,0.7126991663436577,-0.6665284799368051,-0.5442288291347263,0.34032359498019477,-0.5344895984784682,-0.6519166968684333,1.4034179497671213
-0.31675498711831446,0.6619243424649959,0.9929415767113903,0.16526285810599262,0.7126991663436577,-0.9971306834126367,1.2203075374883818,0.6090820522418203,-0.8837760237190192,-1.5261414677709533,0.14966560173520965
-0.014101964462624373,0.6619243424649959,-1.0071085987878432,0.5630447300613673,1.4227062225990137,1.317084740918184,1.1681623731435102,0.7845264547715162,1.6685689512354023,1.0965328449366065,1.5879804781576057
1.023565541785456,-0.21313055957911983,-1.0071085987878432,-1.026987498620516,0.7126991663436577,-0.9971306834126367,-1.1902689189376332,-1.2652373317557064,-0.03506523353471607,0.6594204594853466,-0.32938697979244286
-1.608434851666706,1.5369792445091115,-1.0071085987878432,-1.6877090300941642,-0.7073149461670546,-0.33592627646097356,1.6511175865389662,1.104660065761957,-1.2548065643648616,1.0965328449366065,0.7791453223899029
0.0777748459864244,-1.5257129126452933,-1.0071085987878432,0.1505817434772088,-1.417322002422411,0.8211814357044368,-0.8791477705980968,0.2263895805884003,0.09194801200730245,0.6594204594853466,-1.5542110318383848
0.5533724530167945,0.6619243424649959,0.9929415767113903,0.0717062576023851,1.4227062225990137,1.6476869443940156,-0.4308393442505757,0.04954721469193404,-1.1833616137474758,-1.5261414677709533,0.8699801717858465
-1.392254121198356,1.5369792445091115,0.9929415767113903,0.4102849485047788,-0.7073149461670546,0.8211814357044368,-0.5102819771786687,1.6844653721300153,1.3179019472389595,0.22230807403408656,0.10974455327457207
0.9100706582895721,0.6619243424649959,-1.0071085987878432,-0.5701623099263138,-0.7073149461670546,-0.0053240729851420105,1.126166267630862,-0.4386914911526576,-1.6196245006091916,0.6594204594853466,-0.052253904246856525
0.27233750340793944,0.6619243424649959,-1.0071085987878432,-0.8783479223729799,-1.417322002422411,0.15997702875277375,1.0638720444537668,1.3863496841662097,-1.010444124572065,0.22230807403408656,0.353320805476434
-1.651670997760376,-1.0881854616232356,-1.0071085987878432,1.139761771403208,-1.417322002422411,1.1517836391802683,0.7272032652607026,-1.6220674811238727,-1.1671398133657507,1.0965328449366065,-0.2611162012655552
0.6128221538955908,-0.6506580106011777,0.9929415767113903,-0.5006152404374244,-1.417322002422411,-0.17062517472305777,-1.5164386717525355,1.3594388893558778,-1.116748688775711,-1.5261414677709533,-0.12978173748925417
-1.154455317683171,-0.6506580106011777,-1.0071085987878432,-0.9146353808765004,-1.417322002422411,-0.33592627646097356,-1.186769243478246,-0.724225508815529,1.4349059968007645,1.0965328449366065,-0.5440349360083354
-1.300377310749307,0.224396891442938,-1.0071085987878432,-0.45287151640096646,0.7126991663436577,-1.6583350903642997,-1.5563349719895514,0.29314233135169093,0.4446858841375821,-0.6519166968684333,0.908165522487326
1.4072863383667773,0.224396891442938,0.9929415767113903,1.0235848056492467,-0.7073149461670546,-1.6583350903642997,-0.6303208454356554,0.9942209597870888,0.838495974255634,1.0965328449366065,-1.6398387879568541
-1.6462664794986672,0.224396891442938,-1.0071085987878432,-1.2555203538718214,-0.7073149461670546,-1.493033988626384,-0.43468898725590177,0.6125769606587466,1.4756330700995641,-1.0890290823196933,1.4734244260531668
0.8722390304576109,0.224396891442938,-1.0071085987878432,0.6085930035257808,0.002692110088301538,-0.9971306834126367,-0.4920836647898545,-0.5809342637215544,-1.6593161398410727,-1.5261414677709533,-0.31781566139805495
0.007516108584210633,-1.5257129126452933,-1.0071085987878432,-1.5909052401096107,1.4227062225990137,-0.17062517472305777,-1.320456846026843,0.49689549205848904,1.450092363115571,1.5336452303878665,-1.0543300772008346
-0.10597877491167314,-0.21313055957911983,0.9929415767113903,-1.331276019474253,1.4227062225990137,1.317084740918184,0.8601909327174223,0.6726893854298774,-0.0036570668381844373,-0.2148043114171734,-1.0115161991416
-0.2573052862395182,-1.0881854616232356,-1.0071085987878432,0.12374600867997658,0.7126991663436577,1.4823858426560999,-1.2546629473903608,-1.2302882475864443,0.2621043436709305,0.6594204594853466,0.0837090868871995
-0.3978227610439457,-0.6506580106011777,-1.0071085987878432,0.5497806341446047,0.7126991663436577,-0.6665284799368051,0.6460107946029158,0.3553517011729775,-1.2271949892470313,-1.0890290823196933,-1.5987606076567777
-0.38701372452052824,-0.6506580106011777,0.9929415767113903,-0.7004012424934463,-0.7073149461670546,-0.33592627646097356,1.1912602311754668,-0.747291904367242,1.27475886111735,1.0965328449366065,-1.3274131913083853
-1.435490267292026,0.224396891442938,0.9929415767113903,0.9838554771660567,-0.7073149461670546,-0.6665284799368051,0.7681494681355346,-0.24717050990510125,-0.03851668042444489,-1.5261414677709533,0.683681945636204
-0.5977899367271695,1.5369792445091115,0.9929415767113903,-1.1754863594554128,-0.7073149461670546,-1.1624317851505523,1.2357061095096862,-0.41737254980940774,1.419719630485958,0.22230807403408656,-0.1795384065851214
-1.2679502011790547,0.224396891442938,0.9929415767113903,0.8005520371554733,-1.417322002422411,-0.33592627646097356,1.5527767061301814,0.141812796898786,1.2468021413105468,-0.2148043114171734,0.4418413911934999
-1.0031288063553259,-0.6506580106011777,-1.0071085987878432,-1.5613404967117908,0.7126991663436577,-0.0053240729851420105,1.455135760813274,-0.565556666687079,-1.6520681013726422,1.5336452303878665,-1.5733037071891247
-0.3545866149502757,-0.21313055957911983,0.9929415767113903,1.3168638686720346,1.4227062225990137,0.8211814357044368,-1.718719913305125,-0.8979224571367617,0.027060810480401584,0.22230807403408656,0.7733596631927089
-0.3762046879971107,1.5369792445091115,0.9929415767113903,0.7091876957403243,-1.417322002422411,1.317084740918184,0.36673669294380423,0.33927512245511693,0.1299139277943189,1.5336452303878665,0.49969798316543856
-0.26270980450122694,1.0994517934870538,-1.0071085987878432,0.403521324382208,1.4227062225990137,-0.5012273781988893,1.2140081216614846,0.06946819266841343,1.1425684452407383,1.0965328449366065,0.10338032815765885
1.5748264044797484,-1.5257129126452933,-1.0071085987878432,1.5873975183148867,0.002692110088301538,1.1517836391802683,-0.5323299325728091,0.22743805311347817,-0.7360540968386281,1.0965328449366065,-1.5015615331439207
-1.154455317683171,-0.6506580106011777,-1.0071085987878432,-0.8001490310183107,-0.7073149461670546,-1.3277328868884681,-1.0215845617951624,-1.1478084089469858,0.2703878162062796,0.22230807403408656,-0.24318065775425407
-0.40863179756736323,-1.0881854616232356,0.9929415767113903,1.301467861720069,0.002692110088301538,-0.8318295816747209,-0.0021291004756237857,-0.06473629054155305,-0.09201410721524064,1.5336452303878665,-0.8958030151977227
-0.5707673454186257,0.6619243424649959,-1.0071085987878432,-0.6707564218711137,0.7126991663436577,1.6476869443940156,-0.8980460180787886,-0.2828185757577486,-1.5419669455902945,0.6594204594853466,-0.7870326222904778
-1.3382089385812683,-1.0881854616232356,-1.0071085987878432,1.6172796692620415,0.7126991663436577,1.6476869443940156,0.23479892812490064,-0.8126466917637621,1.5760701745906711,-0.6519166968684333,-0.6487553674775443
-1.5543896690496184,1.5369792445091115,-1.0071085987878432,0.6928220580480686,-1.417322002422411,1.1517836391802683,-0.9242935840241938,0.3109663642780146,0.939623368124687,-0.2148043114171734,-0.7366973872748912
-1.0896010985426658,1.0994517934870538,-1.0071085987878432,-0.6739789498879892,-0.7073149461670546,0.32527813049068954,-1.6214289355341565,-1.7300601512068925,0.47436832738924944,-1.0890290823196933,1.1424847199736774
0.8344074026256496,-0.6506580106011777,0.9929415767113903,1.1301205896258817,-0.7073149461670546,-1.1624317851505523,0.011169666270048192,-1.721322880164577,-0.36398812212586734,0.6594204594853466,0.5951613599191378
-1.6408619612369586,0.6619243424649959,-1.0071085987878432,-1.419519380077524,0.7126991663436577,0.4905792322286053,-0.48753408669265097,-0.7350597249080003,-1.135386501980246,-0.6519166968684333,1.5700449346463046
1.7045348427607585,0.224396891442938,0.9929415767113903,-1.4586260791266443,-0.7073149461670546,-0.6665284799368051,0.017119114551006707,1.419201823285316,0.7691218917720861,-0.6519166968684333,1.555002220733601
-1.127432726374627,-0.21313055957911983,0.9929415767113903,0.6719755774015844,0.002692110088301538,1.6476869443940156,-1.4397957791919522,-0.3750841579646006,-0.9241579523288458,1.0965328449366065,1.4595388439799017
1.001947468738621,-0.21313055957911983,0.9929415767113903,-1.5634474561480514,0.002692110088301538,-1.3277328868884681,0.5672680967667001,0.6401867371524637,1.5408654163154378,-1.5261414677709533,-0.16507425859213673
1.520781221862661,-1.5257129126452933,-1.0071085987878432,0.5040057653456108,0.7126991663436577,0.4905792322286053,1.0918694481288658,-1.552518803627041,-1.672086493333069,1.0965328449366065,-0.0505182064876983
-0.716689338484762,1.0994517934870538,0.9929415767113903,1.077166623568442,-0.7073149461670546,0.8211814357044368,0.40803286336457506,-1.005565636378089,1.5550163485633257,-1.5261414677709533,-0.11300332581739199
0.0777748459864244,1.5369792445091115,0.9929415767113903,1.0442586560472353,0.002692110088301538,1.317084740918184,-0.43468898725590177,-1.2152601413936617,-0.29806548653204784,1.5336452303878665,-1.069951357033258
-0.522126681063247,-1.5257129126452933,-1.0071085987878432,-0.021928679316506074,1.4227062225990137,1.317084740918184,-1.0957776815341744,0.9288661723905687,-0.23179770624925575,1.5336452303878665,0.8526231941942651
-0.522126681063247,-1.5257129126452933,0.9929415767113903,-1.489863740193079,1.4227062225990137,0.32527813049068954,1.5580262193192624,1.1053590474453423,0.7991494797127261,-0.2148043114171734,-0.6661123450691261
-1.4030631577217734,1.0994517934870538,-1.0071085987878432,-1.0857459029156082,0.7126991663436577,-0.5012273781988893,-0.08122176585777817,0.2784637160006008,-0.46960239695156764,-0.6519166968684333,0.45688410510620425
0.08858388250984191,1.5369792445091115,-1.0071085987878432,-0.8884643450696942,1.4227062225990137,-1.493033988626384,-1.3845009069336318,-1.6147281734483276,-0.41610497016077164,-0.2148043114171734,0.79129520670401
-0.586980900203752,0.6619243424649959,0.9929415767113903,-0.6081003457133491,0.002692110088301538,-0.8318295816747209,-1.263412136038829,-0.32545645844424836,-0.8641027764475653,0.22230807403408656,1.5972375328731157
0.39664142342724074,0.224396891442938,-1.0071085987878432,1.3256552454109687,1.4227062225990137,1.317084740918184,0.5375208553619075,-0.35027030820442445,-0.5527822669940308,-0.6519166968684333,-0.7852969245313195
-0.586980900203752,1.5369792445091115,0.9929415767113903,0.7053727123160068,1.4227062225990137,-1.6583350903642997,0.14520723636458416,1.0256751355394247,-0.6187049025878502,-1.5261414677709533,-0.20499530705277472
-1.1598598359448797,1.5369792445091115,-1.0071085987878432,0.9826136999163739,0.7126991663436577,-1.1624317851505523,-1.0082857950494906,-1.692664631145782,-0.8944755090771783,0.22230807403408656,-1.0421801928867276
-1.1058146533277922,-0.21313055957911983,-1.0071085987878432,0.8647475689409987,1.4227062225990137,1.1517836391802683,-0.7048639327206061,0.37247675241591593,-0.13412175926993153,-1.5261414677709533,-0.6140414122943814
1.153273980066466,-1.5257129126452933,0.9929415767113903,0.12458623926761254,0.002692110088301538,1.6476869443940156,0.9529323323911874,0.7995545609642989,-0.8465003973099486,-1.5261414677709533,1.3999465542488048
-1.127432726374627,-0.21313055957911983,0.9929415767113903,1.239263525557107,1.4227062225990137,-0.6665284799368051,-0.29050235832914245,-0.31671918740193283,1.5053155133512315,0.6594204594853466,-0.015225685384815727
1.0776107244025435,-0.21313055957911983,-1.0071085987878432,-0.054888871114568236,0.7126991663436577,1.4823858426560999,-0.4381886627152891,0.7289574109423894,0.4191451771535892,-1.5261414677709533,-1.3864269151197628
0.03994321815446314,-1.5257129126452933,-1.0071085987878432,-0.9622134379013767,1.4227062225990137,0.9864825374423526,0.6911566080290127,0.1337745075398557,-1.5226388430078135,0.6594204594853466,0.5668116298528877
-0.04652907403287688,-1.5257129126452933,0.9929415767113903,-0.9484993427990396,-0.7073149461670546,-1.1624317851505523,1.4852329697640052,0.7128808322245288,1.3151407897271765,-1.0890290823196933,0.183222425078934
-0.500508608016412,0.6619243424649959,0.9929415767113903,-0.5598677444185467,-0.7073149461670546,0.655880333966521,0.8983373952247445,-0.2377342571794005,-0.5427730710138173,-1.0890290823196933,-0.4202218291883866
0.42366401473578447,-1.5257129126452933,0.9929415767113903,0.32075542001649754,1.4227062225990137,-1.6583350903642997,-0.7311114986660113,0.5863651475318,0.37324093352019666,0.22230807403408656,0.5396190316260766
-1.6192438881901234,1.5369792445091115,0.9929415767113903,0.7807610671712191,1.4227062225990137,-0.17062517472305777,0.5917658249824116,0.691561890881279,-1.4384235388984314,0.22230807403408656,0.7814595860687803
0.672271854774387,-0.6506580106011777,0.9929415767113903,1.5702197931175235,0.002692110088301538,-0.9971306834126367,1.4369374484244597,-0.6546768313186975,1.3876211744114808,1.0965328449366065,-0.9704380188415235
1.6558941784053798,-1.0881854616232356,0.9929415767113903,1.1865007583799345,0.7126991663436577,1.317084740918184,1.0141766529304663,0.5926559826822672,0.4546950801177955,-0.6519166968684333,-0.827532236670835
-0.716689338484762,1.5369792445091115,0.9929415767113903,-1.3794059130245724,0.7126991663436577,-0.33592627646097356,0.4759265672766899,1.6694372659372327,1.3254951303963627,0.6594204594853466,0.8960156381732192
-1.0031288063553259,0.6619243424649959,-1.0071085987878432,0.30782091731366923,0.002692110088301538,-0.5012273781988893,-0.9711892351799845,1.5404751453526555,1.5978142899959622,-0.6519166968684333,-1.0497015498430795
-1.5327715960027835,1.0994517934870538,0.9929415767113903,1.4893676183637075,0.002692110088301538,-0.9971306834126367,1.151013963392512,1.088233996202404,-0.4799567376207538,-1.5261414677709533,0.9521365323859996
-1.3328044203195597,0.224396891442938,-1.0071085987878432,-1.4647957971674161,-0.7073149461670546,0.8211814357044368,1.3252978012700027,-1.6311542430078807,1.196065872031534,1.0965328449366065,0.5830114756050306
0.30476461297819196,1.5369792445091115,-1.0071085987878432,0.2956604944477925,0.002692110088301538,-0.0053240729851420105,-0.7955055271187388,0.2330299065805601,0.08642569698373653,-0.6519166968684333,-0.8402606869046614
-0.38160920625881944,1.5369792445091115,-1.0071085987878432,0.8964227533935362,-1.417322002422411,1.4823858426560999,1.4596853389104776,-1.597603122205389,-1.7128135666318685,0.6594204594853466,0.2532289013649799
-0.2789233592863532,-1.0881854616232356,-1.0071085987878432,-0.6964995087425737,-1.417322002422411,0.9864825374423526,1.5128804058931653,-0.25241287253049055,-1.5430023796572132,-0.2148043114171734,-1.1411149651587427
-0.9923197698319084,0.6619243424649959,0.9929415767113903,1.041226746640884,1.4227062225990137,0.4905792322286053,0.19875227089321082,-1.1331297935958957,1.2098716595904493,-0.6519166968684333,-0.15813146755550425
-0.8139706671955196,-1.5257129126452933,-1.0071085987878432,-1.3554024748421538,1.4227062225990137,-0.0053240729851420105,-0.6037233119443114,1.43038553021948,1.4135070260844464,-1.5261414677709533,-1.7254665440753236
-1.3382089385812683,-0.6506580106011777,-1.0071085987878432,0.40656164769983094,-1.417322002422411,-1.3277328868884681,1.2549543245363168,0.7946616891806022,0.19859772089992137,-0.6519166968684333,0.20347223226911262
-0.7437119297933058,1.0994517934870538,0.9929415767113903,-1.5737144588430332,-0.7073149461670546,1.6476869443940156,0.359037406933152,0.39309671207578056,0.9675800879314901,-0.2148043114171734,-0.9050600699132326
-1.5165580412176571,1.5369792445091115,0.9929415767113903,-1.3232314498943574,0.7126991663436577,0.32527813049068954,0.3425889322740314,0.5800743123813328,-0.9341671483090592,0.22230807403408656,-1.6288460354821859
1.391072783581651,-0.6506580106011777,0.9929415767113903,1.341172528739188,1.4227062225990137,-0.8318295816747209,1.182861010072937,1.3594388893558778,0.5154405453770217,1.5336452303878665,1.424824888796739
0.8614299939341933,-0.21313055957911983,0.9929415767113903,0.6899726434758413,0.7126991663436577,-1.493033988626384,-0.19566115337974493,-0.17622386904149917,1.039715327926821,1.0965328449366065,-1.7225737144767266
0.7911712565319796,1.0994517934870538,-1.0071085987878432,1.4113268505139627,0.002692110088301538,-0.8318295816747209,0.6782078088292794,-0.015458081862893484,0.9548097344394936,1.0965328449366065,1.3687039945839583
-0.6194080097740046,-0.6506580106011777,0.9929415767113903,-0.48019467778218633,-0.7073149461670546,-0.33592627646097356,1.6430683329823752,-0.5714980109958536,0.4277737943779111,-1.5261414677709533,-1.5895035529412676
0.41825949647407573,1.5369792445091115,-1.0071085987878432,1.2552560498047154,-0.7073149461670546,-0.0053240729851420105,0.2103011999091891,-0.18740757597566304,0.7756796408625707,0.22230807403408656,0.611939771591
0.9370932495981158,1.0994517934870538,0.9929415767113903,0.9591400480091706,-1.417322002422411,-0.0053240729851420105,-0.397242459840457,-1.3487656429202428,-1.1184744122205752,-1.0890290823196933,-1.5235470380932574
0.8127893295788146,1.0994517934870538,-1.0071085987878432,0.19966473008014676,0.002692110088301538,-1.493033988626384,-1.7085708544729017,-0.6186792746243575,-0.052667612672332706,-1.0890290823196933,1.1893485594709479
-0.5167221628015383,1.5369792445091115,0.9929415767113903,0.31158570740523056,1.4227062225990137,0.32527813049068954,0.17670431549907042,-1.6157766459734053,0.0470792024408286,1.5336452303878665,1.2107554985005655
-0.5977899367271695,-0.6506580106011777,0.9929415767113903,-0.8129935919109984,-1.417322002422411,-1.3277328868884681,-0.720962439833788,-0.7455444501587789,-0.39539628882239897,0.6594204594853466,0.30819266373832177
0.22910135731426942,-0.6506580106011777,0.9929415767113903,0.3368381762091171,1.4227062225990137,0.15997702875277375,-0.5925243504742718,1.1399586407729119,1.383134293454833,-1.0890290823196933,-1.7300950714330785
1.1424649435430483,1.5369792445091115,0.9929415767113903,-1.2797323990267917,0.7126991663436577,-0.17062517472305777,0.3317399383499306,-1.4102760310581441,0.46435913140903606,-0.6519166968684333,-0.36815089641364185
-0.6464306010825482,1.5369792445091115,0.9929415767113903,-0.9361677403590245,0.7126991663436577,-1.1624317851505523,-1.6651748787764984,1.302122391318288,-0.12031597171101652,0.22230807403408656,0.13982998109997996
0.08317936424813314,-1.0881854616232356,-1.0071085987878432,-1.0573570761516584,0.7126991663436577,-0.8318295816747209,0.8909880767600311,1.1064075199704202,-0.4371587961881171,-1.5261414677709533,-0.9820093372359114
1.1262513887579222,-0.6506580106011777,0.9929415767113903,-1.1170839506475545,-1.417322002422411,0.655880333966521,0.2246498692926773,0.0027154419051228116,1.4090201451277988,-0.6519166968684333,0.06750924113505659
0.47230467909116325,-1.0881854616232356,-1.0071085987878432,0.44329098161252556,0.002692110088301538,1.4823858426560999,1.1730619187866524,-0.09653995713558157,0.2072263381242433,0.22230807403408656,-1.2232713257588956
-0.6248125280357133,1.5369792445091115,0.9929415767113903,0.620868029665869,0.7126991663436577,-0.6665284799368051,-0.4315392793424531,0.9648637290849086,0.26106890960401186,0.22230807403408656,-0.25012344879088655
-0.522126681063247,1.5369792445091115,-1.0071085987878432,-1.6128902099915519,1.4227062225990137,0.8211814357044368,1.2224073427640143,0.15404497635802775,0.810884399137804,1.5336452303878665,-1.4558548254860892
1.1208468704962133,0.6619243424649959,0.9929415767113903,0.1796480351659273,-0.7073149461670546,-0.6665284799368051,0.10426103348975203,-0.6228731647246689,-0.9666107490725097,1.0965328449366065,-1.0948296915811917
-0.0032929279392068696,1.0994517934870538,-1.0071085987878432,0.051179795719078394,0.7126991663436577,0.655880333966521,1.2686030588279276,1.116892245221199,-0.37330702872813487,-1.0890290823196933,-0.6209842033310138
0.0993929190332594,1.5369792445091115,-1.0071085987878432,0.9517482818899726,1.4227062225990137,1.317084740918184,0.08991236410626384,-1.2184055589688951,-0.15793674280906017,-1.5261414677709533,0.29025712022702066
-1.3382089385812683,-0.6506580106011777,-1.0071085987878432,1.3922858791723323,0.7126991663436577,1.4823858426560999,-0.8997958558084822,-0.6466385419597671,0.02050306138991701,0.6594204594853466,0.5396190316260766
-0.21406914014584816,-1.0881854616232356,-1.0071085987878432,-1.577458649358724,1.4227062225990137,0.9864825374423526,-0.14666569694832185,1.3230918418198452,-0.6300946773239551,-0.6519166968684333,-0.16160286307382069
0.37502335038040574,0.224396891442938,-1.0071085987878432,-0.3960126251090687,1.4227062225990137,-1.6583350903642997,0.4381300723153064,0.760761077536418,1.370363939962837,0.6594204594853466,-0.25417341022892226
-0.4194408340907807,0.224396891442938,-1.0071085987878432,0.1222329553255152,-0.7073149461670546,1.4823858426560999,0.37338607631664017,0.0673712476182577,-0.7201774411458758,0.22230807403408656,-0.00828289434818282
-0.06274262881800313,-1.5257129126452933,0.9929415767113903,0.6190778975092002,1.4227062225990137,-0.9971306834126367,0.9280846366295371,-0.28002264902420765,0.578602023459058,0.22230807403408656,-0.5220494310589986
1.2937914548708935,1.0994517934870538,0.9929415767113903,0.8066016393594765,-1.417322002422411,-0.5012273781988893,-1.186769243478246,0.5804238032230254,-0.4944528145576147,-1.5261414677709533,-0.09043925494833586
-1.3219953837961422,0.224396891442938,-1.0071085987878432,0.025680422139612136,-1.417322002422411,0.15997702875277375,0.36883649821943665,-1.026884577721339,1.7289692718056555,-1.0890290823196933,0.751374158243372
0.25071943036110445,1.0994517934870538,0.9929415767113903,1.1450303305333456,-0.7073149461670546,0.4905792322286053,0.04511651822610561,0.6185183049675211,0.30490228510356726,-1.5261414677709533,-0.6493339333972639
0.007516108584210633,-0.6506580106011777,0.9929415767113903,0.1092871373627015,1.4227062225990137,0.655880333966521,-0.9407420586833144,-0.14581816581424115,-1.0346042528001662,-0.6519166968684333,-1.5426397134439973
-0.13840588448192565,1.5369792445091115,-1.0071085987878432,1.5840423986617724,0.002692110088301538,-0.8318295816747209,0.8237943079397937,-0.607146076848501,-0.5068780233606383,0.22230807403408656,-0.22293085056407544
1.1857010896367184,0.6619243424649959,-1.0071085987878432,-0.11489949751471457,0.7126991663436577,0.15997702875277375,1.313048937162147,-1.4025872325409066,-1.5226388430078135,1.0965328449366065,1.5179740018715602
-0.7058803019613445,-1.5257129126452933,0.9929415767113903,-0.9374356297471352,-1.417322002422411,-0.9971306834126367,-1.0397828741839767,1.2877932668088905,0.7366782910086358,1.0965328449366065,-1.5692537457510891
1.1640830165898834,-0.6506580106011777,0.9929415767113903,0.27282804060643023,-1.417322002422411,-1.493033988626384,0.046516388409860554,-1.1320813210708178,-1.410121674402656,-1.5261414677709533,0.05883075233926587
-1.6030303334049973,-0.6506580106011777,-1.0071085987878432,1.598999141418406,-0.7073149461670546,0.15997702875277375,-0.09522046769532762,-1.5329473164922542,-1.1157132547087922,-0.6519166968684333,-1.4292407931789974
-1.2463321281322197,1.5369792445091115,-1.0071085987878432,-0.21751788045742038,-1.417322002422411,1.317084740918184,-0.9284931945754586,-1.3159135038011365,1.3185922366169054,1.5336452303878665,1.15926313164554
-0.31675498711831446,-1.0881854616232356,-1.0071085987878432,0.9752518176889328,-0.7073149461670546,-1.3277328868884681,1.675265347208739,1.0277720805895805,0.5261400307351809,-0.6519166968684333,0.006759819564521126
1.4397134479370297,-0.21313055957911983,0.9929415767113903,-0.6915704074119989,1.4227062225990137,-0.17062517472305777,-1.1720706065488191,0.7848759456132088,-0.5389764794351157,0.22230807403408656,-0.5307279198547893
-0.07895618360312939,-1.0881854616232356,0.9929415767113903,0.9046982703310832,0.7126991663436577,0.15997702875277375,0.6012149487227575,0.5472221732622264,-0.7022299173192863,1.0965328449366065,1.550952259295565
-0.29513691407147946,-0.6506580106011777,-1.0071085987878432,1.35886843481691,1.4227062225990137,0.9864825374423526,-0.8025048780375136,-1.2617424233387802,0.40810054710645716,-0.6519166968684333,1.717579244174748
-0.9436791054765296,1.5369792445091115,0.9929415767113903,0.054683464426360615,1.4227062225990137,1.6476869443940156,-1.422997336986893,0.7971081250724505,1.4683850316311335,-0.6519166968684333,0.19595087531276043
-1.1382417628980446,-0.21313055957911983,0.9929415767113903,1.715321754877821,0.002692110088301538,-0.0053240729851420105,-0.6439695797272661,1.347206709896636,-1.2106280441763333,-1.5261414677709533,-0.4109647744728762
-0.28432787754806194,0.224396891442938,0.9929415767113903,0.6042018122468213,-0.7073149461670546,-1.6583350903642997,0.7615000847626987,-0.8088022925051433,0.42294176873229106,-1.5261414677709533,0.5853257392839081
1.3154095279177285,1.5369792445091115,-1.0071085987878432,-1.3361938055448421,1.4227062225990137,0.15997702875277375,-0.2775535591294092,-1.608786829139553,-0.554853135127868,1.0965328449366065,0.9116369180056424
0.13722454686522068,-1.5257129126452933,-1.0071085987878432,0.9810202792025288,1.4227062225990137,-0.33592627646097356,0.5756673178692298,0.9610193298262898,-0.7764360254484547,-0.2148043114171734,-1.213435705123666
1.6775122514522147,-1.5257129126452933,0.9929415767113903,-1.634166380382611,0.002692110088301538,0.15997702875277375,-0.7535094216060905,-0.7336617615412298,1.4518180865604358,-1.0890290823196933,1.5740948960843406
0.5966085991104645,1.5369792445091115,0.9929415767113903,1.2198099824283157,-1.417322002422411,0.32527813049068954,-1.6035805906912808,0.3357802140381907,0.8136455566495869,-1.0890290823196933,0.5621831024951327
-0.9436791054765296,0.6619243424649959,-1.0071085987878432,-0.6319569756508288,0.7126991663436577,1.317084740918184,-0.6618179245701415,-1.6542206385595937,0.7242530822056118,-1.0890290823196933,1.0418142499425045
-0.5491492723717908,0.224396891442938,0.9929415767113903,0.8320276088164732,-1.417322002422411,1.4823858426560999,-1.4397957791919522,-0.1101700999615938,0.36081572471717316,0.6594204594853466,-0.9987877489077736
0.4885182338762895,-0.6506580106011777,0.9929415767113903,-0.7014965016330612,0.7126991663436577,0.4905792322286053,0.53682092027003,0.15055006794110154,0.6010364282422952,1.0965328449366065,-0.4294788839038966
-0.6194080097740046,-1.5257129126452933,-1.0071085987878432,-0.7806078671583501,0.7126991663436577,-1.1624317851505523,0.6208131312953267,-1.2383265369453746,0.03810544052753364,-1.0890290823196933,-1.1029296144572631
-1.6786935890689199,-1.0881854616232356,0.9929415767113903,0.12319214121043362,0.002692110088301538,-0.33592627646097356,-0.5253305816540345,-0.51767642137519,-0.5372507559902512,1.5336452303878665,0.5546617455387806
-0.030315519247750625,-0.6506580106011777,-1.0071085987878432,-0.5700465461126165,-1.417322002422411,-1.3277328868884681,-1.238564440277179,0.6415847005192341,-0.9269191098406288,-0.2148043114171734,-0.8466249120215746
1.2775779000857672,1.0994517934870538,0.9929415767113903,-0.6477461153535702,-1.417322002422411,1.317084740918184,0.5693679020423325,1.4517044715627299,0.051220938708503035,1.0965328449366065,0.513583565238704
-1.4192767125068997,-0.6506580106011777,0.9929415767113903,0.4908014372123607,0.002692110088301538,0.655880333966521,-0.9498412148777216,-1.4389342800769391,0.09160286731832963,1.0965328449366065,1.0568569638552088
-0.4248453523524895,-1.5257129126452933,-1.0071085987878432,-0.8879925857687635,0.002692110088301538,1.6476869443940156,-1.697721860548801,1.1560352194907724,-0.7522758972203534,-1.0890290823196933,0.6842605115559233
-0.2735188410246444,0.6619243424649959,0.9929415767113903,-0.002716528400737481,0.7126991663436577,1.6476869443940156,1.5919730712753197,-0.4261098208517233,1.5619192423427832,-1.0890290823196933,-0.647019669718386
-0.9598926602616559,-1.0881854616232356,-1.0071085987878432,-1.6763418359667532,0.7126991663436577,-0.8318295816747209,0.36218711484660066,0.10826167609629438,-0.426114166140985,0.6594204594853466,-0.6626409495508097
1.4937586305541173,0.224396891442938,-1.0071085987878432,-0.1949639560926222,0.7126991663436577,0.655880333966521,0.08186311054967291,-0.43449760105234614,0.5658316699670619,1.0965328449366065,0.08660191648579668
